feature,relevance
0,0.06225861
1,-0.18699673
2,-0.5255988
3,-0.019616079
4,0.8324256
5,-0.17868489
6,-0.343257
7,-0.16423616
8,-0.56756264
9,0.42547435
10,-0.3912273
11,-0.29655144
12,-0.12839636
13,-0.39503074
14,1.0970284
15,-0.36625582
16,0.17035156
17,-0.1806409
18,-0.047889553
19,-2.3719218
20,-0.54092306
21,-0.04562058
22,0.030752085
23,0.0003727749
24,-0.40704176
25,0.025485389
26,-0.39955384
27,0.092083104
28,-0.26258114
29,-0.9955207
30,-0.20806617
31,-0.18788919
32,-0.23133263
33,-0.34052354
34,-2.3375094
35,-0.09608498
36,-0.09835167
37,-0.23868218
38,-0.038074866
39,2.8009632
40,-0.039350968
41,-0.2979576
42,-0.24635983
43,0.30974784
44,2.8919997
45,-0.24941278
46,-0.40004277
47,-0.26515904
48,-0.26316786
49,1.1440036
50,-0.23781946
51,-0.44592506
52,-0.16384137
53,-0.060943786
54,-1.827666
55,-0.31272352
56,-0.124948755
57,-0.2893164
58,-0.6459818
59,1.9212999
60,-0.2583439
61,-0.23219597
62,-0.22699806
63,-0.32507393
64,0.90087587
65,-0.00040049478
66,0.0650899
67,-0.11389851
68,-0.25141475
69,0.72522414
70,-0.44639108
71,-0.30385244
72,-0.3222529
73,-0.09709027
74,-1.165668
75,-0.08007193
76,0.048275
77,-0.4613545
78,0.2066719
79,-0.280911
80,-0.5734678
81,-0.30820048
82,-0.21261415
83,-0.37341535
84,-0.18149513
85,-0.78665626
86,-0.39079913
87,-0.3748225
88,-0.38735044
89,-1.1169829
90,-0.40103817
91,-0.044518664
92,-0.24616528
93,-0.25873357
94,-1.8419182
95,-0.24168229
96,-0.24004233
97,-0.4179613
98,-0.4683977
99,0.15596026
