feature,relevance
0,-0.25495225
1,-0.54924893
2,-0.789327
3,-0.28190735
4,0.5258383
5,-0.4878337
6,-0.6824494
7,-0.50927657
8,-0.8235222
9,0.14886001
10,-0.60822916
11,-0.5878062
12,-0.37429312
13,-0.6214963
14,0.805399
15,-0.5185015
16,-0.1704243
17,-0.50726324
18,-0.25886953
19,-2.5535595
20,-0.8831204
21,-0.32189712
22,-0.24956603
23,-0.32369205
24,-1.2391496
25,-0.3125534
26,-0.7290898
27,-0.22136903
28,-0.57771814
29,-2.1268113
30,-0.53997684
31,-0.42688063
32,-0.57009494
33,-0.69568276
34,-2.5891545
35,-0.41096887
36,-0.33087388
37,-0.5978727
38,-0.31402943
39,2.6548052
40,-0.33940923
41,-0.57170933
42,-0.5772993
43,-0.03469771
44,2.757437
45,-0.61807483
46,-0.70688146
47,-0.5513354
48,-0.58755577
49,1.1663835
50,-0.4924927
51,-0.7534213
52,-0.44223258
53,-0.4803649
54,-2.6626387
55,-0.6979985
56,-0.47688928
57,-0.6032209
58,-0.9253664
59,1.7008632
60,-0.5800122
61,-0.54978126
62,-0.55739295
63,-0.6594537
64,0.71095324
65,-0.27948672
66,-0.2407569
67,-0.4005873
68,-0.56851095
69,0.21594241
70,-0.82005733
71,-0.59729475
72,-0.6758617
73,-0.38588235
74,-2.6837728
75,-0.38969085
76,-0.33563757
77,-0.76421857
78,-0.025819857
79,-1.1551034
80,-0.8782218
81,-0.49188313
82,-0.4476826
83,-0.60270303
84,-0.7644826
85,-1.0939498
86,-0.65988135
87,-0.69399023
88,-0.6941395
89,-2.6361883
90,-0.6940753
91,-0.3179459
92,-0.48363712
93,-0.5142026
94,-2.6959114
95,-0.59160125
96,-0.5348283
97,-0.7443389
98,-0.7585814
99,-0.7185489
