feature,relevance
0,0.053149186
1,-0.19005604
2,-0.5157207
3,-0.029671222
4,0.7837621
5,-0.17757879
6,-0.33605003
7,-0.17099467
8,-0.5541459
9,0.4655187
10,-0.39045122
11,-0.29845223
12,-0.1288096
13,-0.38966006
14,1.0756152
15,-0.35625434
16,0.16072994
17,-0.17527397
18,-0.059279844
19,-2.3835123
20,-0.54611397
21,-0.049620535
22,0.027795069
23,0.0020342022
24,-0.42227817
25,0.017817505
26,-0.39824796
27,0.08643207
28,-0.26247364
29,-0.9943515
30,-0.20965953
31,-0.18709806
32,-0.23791365
33,-0.34009382
34,-2.332572
35,-0.10126919
36,-0.10115155
37,-0.23762411
38,-0.0416564
39,2.740293
40,-0.04447774
41,-0.29117915
42,-0.24207976
43,0.29258022
44,2.7361114
45,-0.25820732
46,-0.39706916
47,-0.269868
48,-0.2664952
49,1.2689468
50,-0.24107029
51,-0.44480726
52,-0.16706719
53,-0.065243736
54,-1.7645687
55,-0.31836343
56,-0.117905766
57,-0.28231007
58,-0.6326577
59,1.7968724
60,-0.2595021
61,-0.23383263
62,-0.23029457
63,-0.33029702
64,0.99737287
65,-0.00693335
66,0.056371123
67,-0.1235692
68,-0.25022635
69,0.6482454
70,-0.44949734
71,-0.29227415
72,-0.32527286
73,-0.10486291
74,-1.1872098
75,-0.07881406
76,0.040846363
77,-0.45728457
78,0.1925881
79,-0.273999
80,-0.57060933
81,-0.30235797
82,-0.21268682
83,-0.3762071
84,-0.15725791
85,-0.7720069
86,-0.38665187
87,-0.36874315
88,-0.3802063
89,-1.1439586
90,-0.39913803
91,-0.04095236
92,-0.24658448
93,-0.2535376
94,-1.7766286
95,-0.24106547
96,-0.23830068
97,-0.41238835
98,-0.45681652
99,0.08815029
