feature,relevance
0,-0.07814659
1,-0.304305
2,-0.612881
3,-0.13201413
4,0.6474569
5,-0.29397315
6,-0.45581502
7,-0.27189618
8,-0.64751047
9,0.2188865
10,-0.4890561
11,-0.40481967
12,-0.23377421
13,-0.49726856
14,1.113411
15,-0.4373476
16,0.04391313
17,-0.2979393
18,-0.14586341
19,-2.935448
20,-0.65085566
21,-0.14690518
22,-0.08338213
23,-0.110429585
24,-0.5754298
25,-0.09929718
26,-0.5045775
27,-0.020106327
28,-0.36229512
29,-1.1520246
30,-0.3243088
31,-0.29659572
32,-0.34614035
33,-0.4389487
34,-2.8663933
35,-0.19601075
36,-0.19920173
37,-0.3607322
38,-0.14105697
39,2.7679238
40,-0.15155943
41,-0.38179153
42,-0.3474903
43,0.1913949
44,2.65142
45,-0.36116612
46,-0.49966592
47,-0.37044087
48,-0.37774602
49,0.8644758
50,-0.34634852
51,-0.5579153
52,-0.28590262
53,-0.19021842
54,-2.0585968
55,-0.44261634
56,-0.23408456
57,-0.39042264
58,-0.75672597
59,1.7116365
60,-0.37743303
61,-0.3657794
62,-0.3368457
63,-0.45540604
64,0.6694127
65,-0.105594605
66,-0.058235668
67,-0.22463891
68,-0.35944623
69,0.55461496
70,-0.56497455
71,-0.4134187
72,-0.42998177
73,-0.20230767
74,-1.3125858
75,-0.18649802
76,-0.076615416
77,-0.5730069
78,0.107930094
79,-0.45850515
80,-0.6676026
81,-0.39216754
82,-0.31981534
83,-0.47795248
84,-0.35922223
85,-0.8850251
86,-0.49526393
87,-0.4776499
88,-0.4792985
89,-1.265482
90,-0.50245154
91,-0.14705615
92,-0.33604032
93,-0.36226535
94,-2.1389647
95,-0.34956923
96,-0.34987807
97,-0.5180918
98,-0.5803334
99,0.066138625
