feature,relevance
0,-0.30497175
1,-0.5788934
2,-0.8239522
3,-0.3488264
4,0.35154992
5,-0.53096217
6,-0.70866853
7,-0.53374726
8,-0.8692509
9,-0.1339658
10,-0.67224246
11,-0.63500756
12,-0.42673135
13,-0.6986831
14,0.46202582
15,-0.6172741
16,-0.21887732
17,-0.53200376
18,-0.34669596
19,-2.7363915
20,-0.9007387
21,-0.36992574
22,-0.3080069
23,-0.367607
24,-1.0783875
25,-0.35425043
26,-0.7418458
27,-0.2427757
28,-0.5914015
29,-1.7330536
30,-0.5768847
31,-0.48585355
32,-0.62576336
33,-0.6989425
34,-2.7863765
35,-0.47880548
36,-0.4132321
37,-0.5972864
38,-0.37792665
39,2.2985091
40,-0.39000618
41,-0.60369545
42,-0.6087223
43,-0.08869086
44,2.4587307
45,-0.65239584
46,-0.7179149
47,-0.58271796
48,-0.6040556
49,0.810364
50,-0.53365785
51,-0.78076154
52,-0.5110372
53,-0.48645282
54,-2.666939
55,-0.6931618
56,-0.5033795
57,-0.61662674
58,-0.9439927
59,1.4588678
60,-0.61972827
61,-0.564531
62,-0.5956577
63,-0.6823549
64,0.5062483
65,-0.33726293
66,-0.26464897
67,-0.4422083
68,-0.5944268
69,0.16990776
70,-0.8216745
71,-0.64718944
72,-0.6939757
73,-0.4479708
74,-1.9736968
75,-0.44734597
76,-0.36975324
77,-0.77381617
78,-0.11133255
79,-0.9335459
80,-0.8886613
81,-0.5631431
82,-0.5118337
83,-0.67102873
84,-0.8087153
85,-1.1080161
86,-0.67877746
87,-0.72039413
88,-0.7168874
89,-1.8825063
90,-0.7225662
91,-0.39389426
92,-0.5397734
93,-0.56387717
94,-2.6873443
95,-0.6240333
96,-0.5859143
97,-0.74060756
98,-0.7896875
99,-0.48255497
