feature,relevance
0,0.06712572
1,-0.18066761
2,-0.5133077
3,-0.016443258
4,0.8369054
5,-0.17047754
6,-0.33108422
7,-0.16152166
8,-0.55476207
9,0.4445667
10,-0.3842646
11,-0.28898785
12,-0.11990501
13,-0.38435888
14,1.0734777
15,-0.35555637
16,0.17354909
17,-0.16869085
18,-0.047776993
19,-2.3346782
20,-0.5352225
21,-0.04130019
22,0.036887113
23,0.007779818
24,-0.40779614
25,0.029103044
26,-0.39181325
27,0.096532404
28,-0.2551654
29,-0.98449576
30,-0.20048444
31,-0.17899814
32,-0.22815143
33,-0.3341023
34,-2.2866623
35,-0.09241779
36,-0.09244414
37,-0.22939028
38,-0.035098087
39,2.7427247
40,-0.035839267
41,-0.28907007
42,-0.23670363
43,0.30688876
44,2.8252826
45,-0.24819127
46,-0.39042443
47,-0.26024464
48,-0.25662714
49,1.2569847
50,-0.2311854
51,-0.43640283
52,-0.15710168
53,-0.05476927
54,-1.7671955
55,-0.30540532
56,-0.11337745
57,-0.27821976
58,-0.62800306
59,1.8562518
60,-0.25006878
61,-0.22354886
62,-0.22116208
63,-0.31752172
64,0.96894354
65,0.0028642863
66,0.06895766
67,-0.11133756
68,-0.24298084
69,0.6975915
70,-0.4387225
71,-0.28973332
72,-0.316884
73,-0.09498355
74,-1.1719911
75,-0.07294597
76,0.05184817
77,-0.4493451
78,0.20433539
79,-0.2643296
80,-0.5645323
81,-0.29907012
82,-0.20493056
83,-0.36700687
84,-0.16041744
85,-0.77006143
86,-0.37928846
87,-0.36455452
88,-0.37705767
89,-1.1222382
90,-0.3916158
91,-0.036118697
92,-0.2393847
93,-0.24726114
94,-1.7640226
95,-0.23364553
96,-0.2317996
97,-0.40723336
98,-0.4522949
99,0.10431486
