feature,relevance
0,0.08012807
1,-0.15570652
2,-0.51311016
3,0.005670145
4,0.8891416
5,-0.16005328
6,-0.3250628
7,-0.12973881
8,-0.55230623
9,0.4536089
10,-0.38058335
11,-0.2766235
12,-0.1124156
13,-0.38201183
14,1.3198463
15,-0.34564713
16,0.20224328
17,-0.16762753
18,-0.018643176
19,-2.5594208
20,-0.5237339
21,-0.01832154
22,0.055030223
23,0.033835847
24,-0.34951222
25,0.053033073
26,-0.38046244
27,0.11644049
28,-0.24456012
29,-0.9593968
30,-0.18292734
31,-0.17583375
32,-0.1972951
33,-0.31563443
34,-2.5100598
35,-0.053891975
36,-0.07620041
37,-0.22664009
38,-0.006313458
39,3.0492573
40,-0.009757251
41,-0.272879
42,-0.21729764
43,0.35593164
44,2.9598947
45,-0.2134298
46,-0.38658696
47,-0.2500313
48,-0.24318859
49,1.0941623
50,-0.22838694
51,-0.4320618
52,-0.14408678
53,-0.030450042
54,-1.8383789
55,-0.30516765
56,-0.095634535
57,-0.2708203
58,-0.6547231
59,2.0016298
60,-0.23826948
61,-0.23020422
62,-0.20202214
63,-0.3171089
64,0.8939153
65,0.030093487
66,0.08396064
67,-0.09137755
68,-0.23391533
69,0.80377346
70,-0.43183964
71,-0.28499582
72,-0.2998187
73,-0.066859715
74,-1.1085371
75,-0.042039648
76,0.083151415
77,-0.45875728
78,0.2484658
79,-0.23909886
80,-0.5609607
81,-0.2930449
82,-0.1955828
83,-0.36155492
84,-0.12803419
85,-0.78852004
86,-0.39027005
87,-0.35866937
88,-0.36593345
89,-1.0736914
90,-0.3897322
91,-0.013177488
92,-0.22684297
93,-0.24130431
94,-1.8767208
95,-0.20982482
96,-0.21691805
97,-0.4060874
98,-0.46423924
99,0.2693587
