feature,relevance
0,-0.31279108
1,-0.5422501
2,-0.8448757
3,-0.31913197
4,0.42622504
5,-0.5311854
6,-0.73071206
7,-0.47938883
8,-0.88477576
9,-0.15852016
10,-0.71580493
11,-0.6341773
12,-0.44610122
13,-0.7272246
14,1.1901256
15,-0.63254356
16,-0.17215198
17,-0.55745226
18,-0.31129882
19,-4.345594
20,-0.88489866
21,-0.32968673
22,-0.2904164
23,-0.34300056
24,-0.9307883
25,-0.31844774
26,-0.73992693
27,-0.21220759
28,-0.57030594
29,-1.6568846
30,-0.5507395
31,-0.5244893
32,-0.55574214
33,-0.68595564
34,-4.2569423
35,-0.3926858
36,-0.39692512
37,-0.62973964
38,-0.34109762
39,2.8222911
40,-0.35882753
41,-0.6177523
42,-0.57089114
43,0.030129544
44,2.6965973
45,-0.589844
46,-0.732829
47,-0.5890578
48,-0.6149286
49,0.2539859
50,-0.5724591
51,-0.7975713
52,-0.5260682
53,-0.4296517
54,-3.0852146
55,-0.6951684
56,-0.4705412
57,-0.63108706
58,-1.062996
59,1.7340384
60,-0.6265813
61,-0.6341975
62,-0.5639256
63,-0.70660496
64,0.17716254
65,-0.2986795
66,-0.2649415
67,-0.43209246
68,-0.5955881
69,0.45289418
70,-0.82083714
71,-0.67715716
72,-0.6683397
73,-0.39904454
74,-1.6972483
75,-0.39543244
76,-0.30379164
77,-0.8287637
78,-0.058757566
79,-0.9359443
80,-0.9075272
81,-0.58249617
82,-0.5302609
83,-0.696249
84,-0.77646387
85,-1.1694096
86,-0.75167406
87,-0.7139574
88,-0.71062684
89,-1.6914735
90,-0.7361425
91,-0.35017094
92,-0.5414907
93,-0.58810484
94,-3.3146167
95,-0.582438
96,-0.57913935
97,-0.76436734
98,-0.86600673
99,0.11647947
