feature,relevance
0,0.0065071657
1,-0.23116438
2,-0.5528433
3,-0.06430329
4,0.7554884
5,-0.22066188
6,-0.38189048
7,-0.20499828
8,-0.59139675
9,0.3510268
10,-0.42566106
11,-0.33534732
12,-0.16664328
13,-0.43009108
14,1.0898722
15,-0.38922784
16,0.1197516
17,-0.22208488
18,-0.087555915
19,-2.5558646
20,-0.579573
21,-0.084399566
22,-0.013104763
23,-0.041434933
24,-0.46450174
25,-0.023606421
26,-0.43631032
27,0.047715355
28,-0.2981495
29,-1.0451804
30,-0.25099233
31,-0.22762528
32,-0.27468053
33,-0.3739028
34,-2.5001547
35,-0.1342759
36,-0.13623476
37,-0.2819344
38,-0.078333884
39,2.7539158
40,-0.08349692
41,-0.32571524
42,-0.2819639
43,0.2589645
44,2.7420564
45,-0.2921673
46,-0.43368265
47,-0.30435237
48,-0.30527976
49,1.0446907
50,-0.2773505
51,-0.48585203
52,-0.21013427
53,-0.11015411
54,-1.8862045
55,-0.35989246
56,-0.16409478
57,-0.3234752
58,-0.6794095
59,1.8046738
60,-0.30134076
61,-0.28103906
62,-0.2676379
63,-0.37314597
64,0.8172854
65,-0.041657403
66,0.016490024
67,-0.15741734
68,-0.28950495
69,0.6502425
70,-0.4878101
71,-0.3412533
72,-0.36039737
73,-0.13783443
74,-1.2140574
75,-0.12074669
76,-0.0005822964
77,-0.49876213
78,0.16381285
79,-0.34239024
80,-0.6045149
81,-0.3363578
82,-0.2526747
83,-0.4109908
84,-0.2361985
85,-0.8145329
86,-0.42505726
87,-0.40929478
88,-0.41756204
89,-1.1693833
90,-0.4348656
91,-0.082316086
92,-0.27817097
93,-0.29546297
94,-1.9154718
95,-0.28058487
96,-0.28029135
97,-0.45126948
98,-0.5048778
99,0.10414037
