feature,relevance
0,-0.20470352
1,-0.4286587
2,-0.7130343
3,-0.23711081
4,0.49844906
5,-0.41489056
6,-0.57931095
7,-0.38871843
8,-0.74489194
9,0.042105567
10,-0.5944777
11,-0.5159147
12,-0.33633998
13,-0.6054715
14,1.0901409
15,-0.5156565
16,-0.07648248
17,-0.41659895
18,-0.24303819
19,-3.5825016
20,-0.7735164
21,-0.24918298
22,-0.19480069
23,-0.22388114
24,-0.78233993
25,-0.22104482
26,-0.6181849
27,-0.12639725
28,-0.46533802
29,-1.3728731
30,-0.44490162
31,-0.40119353
32,-0.4709906
33,-0.5597011
34,-3.4516594
35,-0.30313447
36,-0.29872552
37,-0.49239305
38,-0.2502716
39,2.720852
40,-0.2642647
41,-0.48172584
42,-0.4542673
43,0.07940149
44,2.5581253
45,-0.48518434
46,-0.6098547
47,-0.48258427
48,-0.49654868
49,0.734833
50,-0.45508897
51,-0.6727711
52,-0.4082416
53,-0.32357487
54,-2.3146498
55,-0.5760796
56,-0.34639725
57,-0.5004247
58,-0.8815688
59,1.569955
60,-0.49984214
61,-0.49912724
62,-0.45347142
63,-0.5815495
64,0.53429323
65,-0.20998405
66,-0.17191285
67,-0.331973
68,-0.47718063
69,0.38548243
70,-0.6955166
71,-0.5305956
72,-0.5514732
73,-0.31490514
74,-1.5341973
75,-0.29091138
76,-0.20674029
77,-0.6888589
78,0.014740478
79,-0.66696024
80,-0.7763588
81,-0.4830428
82,-0.4227467
83,-0.5886674
84,-0.521519
85,-1.0047264
86,-0.6074151
87,-0.5930516
88,-0.5861362
89,-1.517082
90,-0.61718386
91,-0.25192496
92,-0.429856
93,-0.46618274
94,-2.4287546
95,-0.464829
96,-0.46417475
97,-0.63235927
98,-0.699355
99,-0.12691523
