feature,relevance
0,0.08134243
1,-0.1741201
2,-0.51398164
3,-0.0058995336
4,0.85296834
5,-0.16441086
6,-0.32859167
7,-0.1547246
8,-0.5575594
9,0.45496258
10,-0.37898773
11,-0.2829129
12,-0.11478074
13,-0.38172442
14,1.0727167
15,-0.35800722
16,0.18484768
17,-0.16373105
18,-0.03833758
19,-2.2966762
20,-0.52761835
21,-0.034750134
22,0.04444595
23,0.0117952265
24,-0.39072257
25,0.04061358
26,-0.38671282
27,0.105904
28,-0.24939716
29,-0.981242
30,-0.19487284
31,-0.17228092
32,-0.22045429
33,-0.33143753
34,-2.253505
35,-0.08707001
36,-0.085550025
37,-0.22347705
38,-0.028510429
39,2.7507122
40,-0.027628232
41,-0.290056
42,-0.2344214
43,0.32035297
44,2.9304264
45,-0.23888952
46,-0.3874492
47,-0.2517262
48,-0.24949582
49,1.2199225
50,-0.22343877
51,-0.430147
52,-0.14847693
53,-0.04595578
54,-1.7839537
55,-0.29396066
56,-0.11149825
57,-0.2772081
58,-0.62798876
59,1.9283731
60,-0.24332078
61,-0.21378455
62,-0.21370292
63,-0.3056895
64,0.9506745
65,0.010665577
66,0.0804407
67,-0.10024429
68,-0.23824507
69,0.7329661
70,-0.43144295
71,-0.28967258
72,-0.3106049
73,-0.08683716
74,-1.1546677
75,-0.06896138
76,0.06167243
77,-0.4446535
78,0.21492383
79,-0.26315144
80,-0.5611325
81,-0.29916185
82,-0.19841552
83,-0.36067152
84,-0.15058465
85,-0.77122444
86,-0.37554514
87,-0.36236694
88,-0.37737063
89,-1.1129329
90,-0.388245
91,-0.033391315
92,-0.23523968
93,-0.24450973
94,-1.7768836
95,-0.22972353
96,-0.2268832
97,-0.4051086
98,-0.4506692
99,0.13161865
