feature,relevance
0,0.09226483
1,-0.16675286
2,-0.51024693
3,0.0022760183
4,0.86605996
5,-0.15750463
6,-0.32232282
7,-0.14868513
8,-0.5547495
9,0.46780849
10,-0.3733991
11,-0.2765699
12,-0.10845268
13,-0.3763566
14,1.070674
15,-0.35486585
16,0.1940456
17,-0.15617625
18,-0.031622145
19,-2.2668962
20,-0.52159166
21,-0.028535282
22,0.05203536
23,0.018452153
24,-0.38256437
25,0.049679726
26,-0.38076317
27,0.114052236
28,-0.24326763
29,-0.9745389
30,-0.18808018
31,-0.16501938
32,-0.21397802
33,-0.32708108
34,-2.2255952
35,-0.08115985
36,-0.079002544
37,-0.21649599
38,-0.02199813
39,2.7517326
40,-0.020056136
41,-0.28665447
42,-0.22891718
43,0.3294102
44,2.9760246
45,-0.2319718
46,-0.38231266
47,-0.24465635
48,-0.2425031
49,1.2450753
50,-0.21659431
51,-0.4228884
52,-0.14011414
53,-0.037519403
54,-1.7732941
55,-0.285283
56,-0.105099484
57,-0.27237034
58,-0.622499
59,1.949223
60,-0.23602167
61,-0.20517015
62,-0.20670947
63,-0.29659584
64,0.9687159
65,0.01768145
66,0.08931133
67,-0.092139065
68,-0.23221117
69,0.74372756
70,-0.42488596
71,-0.28388014
72,-0.3049939
73,-0.08028788
74,-1.1479864
75,-0.062309157
76,0.07021922
77,-0.4382571
78,0.22279757
79,-0.2540506
80,-0.5562569
81,-0.29569656
82,-0.19122572
83,-0.3548379
84,-0.14095886
85,-0.7673181
86,-0.369887
87,-0.35742912
88,-0.37339336
89,-1.1070218
90,-0.3832972
91,-0.02754037
92,-0.23016535
93,-0.23824945
94,-1.7618787
95,-0.22378354
96,-0.2201986
97,-0.4000482
98,-0.44425714
99,0.1349866
