feature,relevance
0,0.038635965
1,-0.20229918
2,-0.5268872
3,-0.040106535
4,0.77540374
5,-0.19063735
6,-0.34992972
7,-0.18135834
8,-0.5653012
9,0.43093795
10,-0.40106443
11,-0.30941728
12,-0.14044844
13,-0.40185732
14,1.0798365
15,-0.36589324
16,0.14823799
17,-0.18950625
18,-0.06780013
19,-2.4327939
20,-0.55594844
21,-0.059814308
22,0.014993366
23,-0.011257365
24,-0.43402523
25,0.005214434
26,-0.4094591
27,0.0746997
28,-0.2731406
29,-1.0085886
30,-0.22220166
31,-0.19950199
32,-0.24921839
33,-0.35012153
34,-2.380288
35,-0.11114396
36,-0.11170958
37,-0.25106692
38,-0.052802984
39,2.7444322
40,-0.056511026
41,-0.30157065
42,-0.25424486
43,0.2821923
44,2.7375116
45,-0.26806024
46,-0.40784702
47,-0.28055155
48,-0.2781331
49,1.1954103
50,-0.2518131
51,-0.45718893
52,-0.1801816
53,-0.078769855
54,-1.7988071
55,-0.3306536
56,-0.13197216
57,-0.29483622
58,-0.6466124
59,1.7992084
60,-0.2720131
61,-0.24819365
62,-0.24126509
63,-0.34308815
64,0.94018036
65,-0.017445657
66,0.044120874
67,-0.13373277
68,-0.26194593
69,0.6489484
70,-0.46082434
71,-0.30718458
72,-0.33559328
73,-0.11465669
74,-1.1943085
75,-0.09169459
76,0.028282117
77,-0.46964553
78,0.18399741
79,-0.2934943
80,-0.580385
81,-0.3127395
82,-0.2249029
83,-0.38673633
84,-0.17999999
85,-0.784425
86,-0.3980086
87,-0.3807824
88,-0.3914118
89,-1.150598
90,-0.4097407
91,-0.053525154
92,-0.2559657
93,-0.2662021
94,-1.8160663
95,-0.2530745
96,-0.2509273
97,-0.4239087
98,-0.47148925
99,0.09282541
