feature,relevance
0,-0.32603952
1,-0.54937613
2,-0.86242676
3,-0.3301005
4,0.44925883
5,-0.5506704
6,-0.7205195
7,-0.5104231
8,-0.9075145
9,0.031704374
10,-0.7486729
11,-0.64468175
12,-0.45482448
13,-0.75576955
14,1.2286024
15,-0.6362274
16,-0.18292329
17,-0.55516726
18,-0.34875938
19,-4.58478
20,-0.93175465
21,-0.3579286
22,-0.30599365
23,-0.3318757
24,-0.9652647
25,-0.33890823
26,-0.75835884
27,-0.21789244
28,-0.5845338
29,-1.6194044
30,-0.56863564
31,-0.5384507
32,-0.60100335
33,-0.71447104
34,-4.386813
35,-0.39971372
36,-0.42071465
37,-0.6442188
38,-0.36819014
39,2.7937958
40,-0.37686345
41,-0.61477464
42,-0.5719397
43,0.018158473
44,2.5629866
45,-0.61638993
46,-0.7629844
47,-0.61774284
48,-0.63137263
49,0.8740596
50,-0.6033391
51,-0.81258124
52,-0.5408283
53,-0.4349631
54,-2.7817478
55,-0.7203688
56,-0.45100337
57,-0.63412887
58,-1.0763317
59,1.4891936
60,-0.6403613
61,-0.66316974
62,-0.59182
63,-0.72596484
64,0.35213286
65,-0.32130912
66,-0.28156805
67,-0.4560316
68,-0.6119042
69,0.30995223
70,-0.8481719
71,-0.6665012
72,-0.6989609
73,-0.44181883
74,-1.9446374
75,-0.37530866
76,-0.3232191
77,-0.845365
78,-0.07685393
79,-0.89789724
80,-0.9307082
81,-0.61019725
82,-0.54739165
83,-0.74401194
84,-0.7715294
85,-1.1972523
86,-0.76878744
87,-0.73138565
88,-0.7203837
89,-1.7583021
90,-0.77364093
91,-0.3511916
92,-0.55063045
93,-0.58446294
94,-3.2405422
95,-0.5909515
96,-0.589906
97,-0.78478354
98,-0.8667664
99,-0.20857808
