feature,relevance
0,0.0065246
1,-0.23114523
2,-0.5528157
3,-0.06429782
4,0.75544167
5,-0.22065341
6,-0.38188213
7,-0.2049984
8,-0.5913451
9,0.35099596
10,-0.42566437
11,-0.33532298
12,-0.16661191
13,-0.4300989
14,1.0899476
15,-0.38927102
16,0.11975561
17,-0.22206019
18,-0.08754134
19,-2.5559046
20,-0.5795512
21,-0.08438447
22,-0.013117529
23,-0.04139882
24,-0.46451044
25,-0.023622885
26,-0.43630672
27,0.047688134
28,-0.29813167
29,-1.0451434
30,-0.2509734
31,-0.22759223
32,-0.2746544
33,-0.3738926
34,-2.5001135
35,-0.13426925
36,-0.1361988
37,-0.2819451
38,-0.07834081
39,2.7538383
40,-0.08346726
41,-0.32567054
42,-0.28195196
43,0.2590016
44,2.7418296
45,-0.29218537
46,-0.43368757
47,-0.30433512
48,-0.30528885
49,1.0446872
50,-0.2773834
51,-0.48582226
52,-0.21014671
53,-0.11014823
54,-1.8861979
55,-0.35989726
56,-0.16407292
57,-0.3234582
58,-0.6793968
59,1.8046104
60,-0.3013398
61,-0.2810589
62,-0.2675796
63,-0.37315828
64,0.8173272
65,-0.041591622
66,0.016489804
67,-0.1574237
68,-0.2894683
69,0.65022874
70,-0.4877653
71,-0.34121633
72,-0.36040223
73,-0.137845
74,-1.2139624
75,-0.12074487
76,-0.0005563423
77,-0.4987707
78,0.16380751
79,-0.3423105
80,-0.6044919
81,-0.33632916
82,-0.2526446
83,-0.41099513
84,-0.2361327
85,-0.8145301
86,-0.4250449
87,-0.40930104
88,-0.41756892
89,-1.169216
90,-0.43482405
91,-0.08230074
92,-0.27819282
93,-0.29542896
94,-1.9154698
95,-0.280577
96,-0.28029323
97,-0.4512688
98,-0.50484705
99,0.104122356
