feature,relevance
0,-0.05326866
1,0.11066987
2,-0.024859337
3,0.08828635
4,2.0093632
5,-0.22526999
6,-0.1515657
7,-0.07670828
8,0.1594959
9,-0.6329009
10,-0.12238342
11,-0.016309472
12,0.19747311
13,-0.051454376
14,-0.076610625
15,0.17937115
16,-0.07337613
17,0.004766733
18,0.09627898
19,0.8368013
20,-0.16458955
21,-0.020235213
22,0.10915431
23,0.10544908
24,1.2619107
25,-0.103680804
26,0.15089995
27,0.2002995
28,0.10066516
29,-0.60751575
30,-0.07572481
31,-0.061355475
32,0.12984122
33,-0.05036402
34,-0.64136267
35,0.145032
36,0.0047821105
37,-0.038809367
38,0.07100296
39,0.96243966
40,-0.05567942
41,0.07414959
42,0.024807207
43,-0.17956074
44,5.138793
45,-0.1300446
46,0.042276107
47,-0.12479704
48,0.21843271
49,2.897716
50,0.010169798
51,-0.13120024
52,-0.01707684
53,0.018086184
54,2.9248877
55,-0.09754059
56,0.06936074
57,0.030560149
58,0.14827998
59,3.4453652
60,0.02109022
61,-0.15584877
62,-0.031370126
63,0.1624007
64,-0.5704297
65,0.0631857
66,0.08968426
67,0.015590554
68,0.0028486196
69,5.1085896
70,0.17010076
71,0.05395815
72,-0.033820797
73,-0.14229213
74,1.2600278
75,0.029120538
76,-0.08217738
77,0.05603504
78,-0.1074098
79,3.0392873
80,-0.10536429
81,-0.10880258
82,-0.012953957
83,-0.015932532
84,2.532339
85,0.06239871
86,0.020082897
87,-0.035429806
88,0.0876384
89,2.1434684
90,-0.026917063
91,0.08579665
92,0.08293945
93,0.07807137
94,0.6457691
95,0.004823591
96,0.026454043
97,-0.047641248
98,0.07519231
99,2.4680007
