feature,relevance
0,-0.053289104
1,0.11071076
2,-0.02486956
3,0.08832724
4,0.5673838
5,-0.22537221
6,-0.15162703
7,-0.076738946
8,0.15955724
9,-2.0933797
10,-0.122434534
11,-0.016317138
12,0.19755489
13,-0.05147482
14,-1.5540931
15,0.17945293
16,-0.07340679
17,0.0047686496
18,0.09631987
19,-0.6146926
20,-0.16465089
21,-0.02024288
22,0.109195195
23,0.10548997
24,-0.17948674
25,-0.10372169
26,0.15096128
27,0.20038128
28,0.10070605
29,-2.10493
30,-0.07575548
31,-0.06138103
32,0.12990256
33,-0.050384466
34,-2.1201715
35,0.14509334
36,0.004784027
37,-0.0388247
38,0.07103363
39,-0.4783722
40,-0.055699863
41,0.07418026
42,0.02481743
43,-0.17964251
44,3.6774147
45,-0.13010593
46,0.04229144
47,-0.12484815
48,0.21851449
49,1.4466274
50,0.010173631
51,-0.13126157
52,-0.017084507
53,0.01809385
54,1.4855763
55,-0.097581476
56,0.06939141
57,0.030572927
58,0.14834131
59,1.9909741
60,0.021097887
61,-0.1559101
62,-0.03138546
63,0.16246203
64,-2.0371752
65,0.063216366
66,0.08972515
67,0.015596943
68,0.0028498974
69,3.658029
70,0.1701621
71,0.053978596
72,-0.03383613
73,-0.14235346
74,-0.19977458
75,0.029133316
76,-0.082208045
77,0.056060597
78,-0.10745069
79,1.5922037
80,-0.10540518
81,-0.10884347
82,-0.012959068
83,-0.015940199
84,1.0773983
85,0.062424265
86,0.020090563
87,-0.03544514
88,0.08767929
89,0.6916488
90,-0.026927285
91,0.08582731
92,0.08297012
93,0.07810204
94,-0.8199519
95,0.0048255078
96,0.026464265
97,-0.047661692
98,0.07522298
99,1.0204561
