feature,relevance
0,-0.05326282
1,0.11065819
2,-0.024856417
3,0.088274665
4,3.4576612
5,-0.22524078
6,-0.15154818
7,-0.07669952
8,0.15947838
9,0.79271024
10,-0.12236882
11,-0.016307281
12,0.19744974
13,-0.051448535
14,1.3626084
15,0.17934778
16,-0.073367365
17,0.0047661853
18,0.0962673
19,2.2834048
20,-0.16457203
21,-0.020233022
22,0.109142624
23,0.1054374
24,2.7070444
25,-0.10366912
26,0.15088242
27,0.20027614
28,0.10065348
29,0.81480867
30,-0.07571605
31,-0.061348174
32,0.1298237
33,-0.05035818
34,0.78875333
35,0.14501448
36,0.004781563
37,-0.038804986
38,0.0709942
39,2.398356
40,-0.055673577
41,0.07414083
42,0.024804287
43,-0.17953737
44,6.5609384
45,-0.13002707
46,0.042271726
47,-0.124782436
48,0.21840934
49,4.330177
50,0.010168702
51,-0.13118272
52,-0.01707465
53,0.018083993
54,4.3588786
55,-0.097528905
56,0.06935198
57,0.030556498
58,0.14826246
59,4.881334
60,0.02108803
61,-0.15583125
62,-0.031365745
63,0.16238317
64,0.86991143
65,0.06317694
66,0.08967258
67,0.015588729
68,0.0028482545
69,6.50494
70,0.17008324
71,0.05395231
72,-0.033816416
73,-0.1422746
74,2.694942
75,0.029116888
76,-0.08216862
77,0.05602774
78,-0.107398115
79,4.4865365
80,-0.10535261
81,-0.1087909
82,-0.012952496
83,-0.015930342
84,3.9645495
85,0.062391408
86,0.020080706
87,-0.035425425
88,0.08762672
89,3.5875483
90,-0.026914142
91,0.085787885
92,0.08293069
93,0.07806261
94,2.0871854
95,0.0048230435
96,0.026451122
97,-0.047635406
98,0.07518355
99,3.9013848
