feature,relevance
0,-0.053254057
1,0.11064067
2,-0.024852036
3,0.08825714
4,4.891446
5,-0.22519697
6,-0.15152189
7,-0.076686375
8,0.1594521
9,2.2384462
10,-0.122346915
11,-0.016303996
12,0.1974147
13,-0.051439773
14,2.7956443
15,0.17931274
16,-0.07335422
17,0.004765364
18,0.096249774
19,3.7260008
20,-0.16454574
21,-0.020229736
22,0.1091251
23,0.105419874
24,4.140965
25,-0.1036516
26,0.15085614
27,0.20024109
28,0.10063595
29,2.266643
30,-0.075702906
31,-0.06133722
32,0.12979741
33,-0.050349418
34,2.2223473
35,0.1449882
36,0.0047807414
37,-0.038798414
38,0.070981055
39,3.844053
40,-0.055664815
41,0.07412769
42,0.024799906
43,-0.17950232
44,8.000675
45,-0.13000078
46,0.042265154
47,-0.12476053
48,0.2183743
49,5.7726426
50,0.0101670595
51,-0.13115643
52,-0.017071364
53,0.018080708
54,5.8070426
55,-0.09751138
56,0.069338836
57,0.030551022
58,0.14823617
59,6.3143697
60,0.021084744
61,-0.15580496
62,-0.031359173
63,0.16235688
64,2.304176
65,0.063163795
66,0.08965506
67,0.015585991
68,0.002847707
69,7.9201465
70,0.17005695
71,0.05394355
72,-0.033809844
73,-0.14224832
74,4.1331244
75,0.029111411
76,-0.08215547
77,0.056016788
78,-0.10738059
79,5.9284763
80,-0.10533509
81,-0.10877337
82,-0.012950306
83,-0.015927056
84,5.4069314
85,0.062380455
86,0.02007742
87,-0.035418853
88,0.087609194
89,5.026228
90,-0.026909761
91,0.08577474
92,0.08291755
93,0.078049466
94,3.5189214
95,0.004822222
96,0.026446741
97,-0.047626644
98,0.075170405
99,5.346736
