feature,relevance
0,-0.053204406
1,0.110541366
2,-0.02482721
3,0.08815784
4,-8.089386
5,-0.22494872
6,-0.15137294
7,-0.0766119
8,0.15930314
9,-10.654542
10,-0.12222279
11,-0.016285377
12,0.1972161
13,-0.051390123
14,-10.137998
15,0.17911413
16,-0.073279746
17,0.004760709
18,0.09615047
19,-9.254954
20,-0.1643968
21,-0.020211117
22,0.1090258
23,0.10532057
24,-8.827364
25,-0.1035523
26,0.15070719
27,0.20004249
28,0.10053665
29,-10.644615
30,-0.07562843
31,-0.061275158
32,0.12964846
33,-0.050299767
34,-10.666237
35,0.14483924
36,0.0047760867
37,-0.038761176
38,0.07090658
39,-9.127364
40,-0.055615164
41,0.07405321
42,0.02477508
43,-0.17930372
44,-4.9511623
45,-0.12985183
46,0.042227916
47,-0.124636404
48,0.2181757
49,-7.1980762
50,0.01015775
51,-0.13100748
52,-0.017052745
53,0.018062089
54,-7.1765995
55,-0.09741208
56,0.06926436
57,0.03051999
58,0.14808722
59,-6.657623
60,0.021066125
61,-0.15565601
62,-0.031321935
63,0.16220793
64,-10.598118
65,0.06308932
66,0.089555755
67,0.015570475
68,0.0028446037
69,-4.988783
70,0.169908
71,0.053893898
72,-0.033772606
73,-0.14209937
74,-8.843618
75,0.02908038
76,-0.082081
77,0.055954725
78,-0.10728129
79,-7.0480604
80,-0.105235785
81,-0.10867407
82,-0.012937893
83,-0.015908437
84,-7.5667524
85,0.062318392
86,0.020058801
87,-0.035381615
88,0.08750989
89,-7.9475703
90,-0.026884936
91,0.085700266
92,0.08284307
93,0.07797499
94,-9.441742
95,0.0048175673
96,0.026421916
97,-0.047576994
98,0.07509593
99,-7.6279035
