feature,relevance
0,-0.053286184
1,0.11070492
2,-0.024868099
3,0.088321395
4,-2.304243
5,-0.2253576
6,-0.15161827
7,-0.076734565
8,0.15954848
9,-4.927668
10,-0.12242723
11,-0.016316043
12,0.1975432
13,-0.0514719
14,-4.3841767
15,0.17944124
16,-0.07340241
17,0.004768376
18,0.09631403
19,-3.4744
20,-0.16464213
21,-0.020241784
22,0.109189354
23,0.10548413
24,-3.055336
25,-0.10371585
26,0.15095252
27,0.2003696
28,0.10070021
29,-4.9137897
30,-0.075751096
31,-0.06137738
32,0.1298938
33,-0.050381545
34,-4.947376
35,0.14508457
36,0.0047837533
37,-0.03882251
38,0.071029246
39,-3.3490527
40,-0.055696942
41,0.07417588
42,0.02481597
43,-0.17963083
44,0.8083149
45,-0.13009717
46,0.04228925
47,-0.12484085
48,0.2185028
49,-1.4186721
50,0.010173083
51,-0.13125281
52,-0.017083412
53,0.018092755
54,-1.3872085
55,-0.097575635
56,0.069387026
57,0.030571101
58,0.14833255
59,-0.8806718
60,0.021096792
61,-0.15590134
62,-0.03138327
63,0.16245326
64,-4.860395
65,0.063211985
66,0.08971931
67,0.01559603
68,0.0028497148
69,0.79428303
70,0.17015333
71,0.053975675
72,-0.03383394
73,-0.1423447
74,-3.0655386
75,0.02913149
76,-0.082203664
77,0.056056947
78,-0.107444845
79,-1.2738593
80,-0.10539934
81,-0.10883763
82,-0.012958338
83,-0.015939103
84,-1.7910407
85,0.062420614
86,0.020089468
87,-0.03544295
88,0.08767345
89,-2.1675317
90,-0.026925825
91,0.08582293
92,0.08296574
93,0.07809766
94,-3.6657555
95,0.004825234
96,0.026462805
97,-0.04765877
98,0.075218596
99,-1.8500755
