feature,relevance
0,3.203587
1,2.0596945
2,1.3173685
3,-0.78312665
4,1.0327158
5,-0.7804264
6,1.0255008
7,-1.0091332
8,0.76231915
9,0.7031755
10,-0.7998783
11,-2.4701498
12,-1.5698469
13,1.3287334
14,1.256852
15,-0.8157661
16,1.6682639
17,-0.744903
18,-0.011355672
19,-2.3496559
20,1.9793096
21,2.9777968
22,0.0934273
23,2.3416517
24,-0.1085329
25,-1.7704319
26,-0.5619371
27,-0.31806564
28,2.5853434
29,-0.5434177
30,-1.8581889
31,0.39340734
32,0.81524545
33,-0.59775126
34,-1.7694898
35,-0.27517366
36,-0.33511168
37,1.0983288
38,-0.91093117
39,3.1460006
40,-0.0049243695
41,1.571813
42,-0.92030716
43,-1.5269073
44,2.618314
45,-2.568863
46,0.62155217
47,-2.0186083
48,-2.5546582
49,1.4173596
50,2.9385374
51,0.86800253
52,-0.44458157
53,-0.8314464
54,-1.2976055
55,0.8071904
56,1.4743791
57,-2.3187706
58,1.0102929
59,1.9169298
60,2.3552418
61,0.9607583
62,-0.7792916
63,1.0804597
64,0.997563
65,-2.4750006
66,-2.11633
67,-2.4263034
68,1.0216421
69,0.790499
70,3.1240442
71,0.5690994
72,-0.80078524
73,-0.6293745
74,-0.87012136
75,-1.0101594
76,-0.35374248
77,0.72573507
78,-2.0988762
79,-0.14043848
80,0.13575251
81,2.1480198
82,3.1229026
83,-1.1737194
84,0.25874108
85,1.5183992
86,1.2671503
87,1.787641
88,0.0105840005
89,-0.51776266
90,-0.8757489
91,-0.92381173
92,-2.458542
93,-0.7036321
94,-1.432317
95,2.0280821
96,3.0617023
97,-1.5590426
98,-0.7509835
99,0.16727863
