feature,relevance
0,2.6612053
1,1.5686121
2,0.8779769
3,-1.7432537
4,0.40323424
5,-1.712259
6,0.47314233
7,-2.3364377
8,-0.14619848
9,-0.23071341
10,-2.0466495
11,-3.5810657
12,-2.6677876
13,0.83513343
14,0.6091727
15,-1.8617548
16,1.3392531
17,-1.7460195
18,-1.004219
19,-3.6523173
20,1.436129
21,2.5303617
22,-0.8641885
23,1.7608571
24,-1.0384998
25,-3.1372786
26,-1.758318
27,-1.4441335
28,2.192928
29,-1.6641402
30,-3.158431
31,-0.4834754
32,-0.1310938
33,-1.663791
34,-3.249651
35,-1.2650154
36,-1.3627509
37,0.6633154
38,-2.0575821
39,2.7471645
40,-0.86504006
41,0.99053526
42,-1.947313
43,-2.7204328
44,2.122168
45,-3.683554
46,-0.23610803
47,-3.395095
48,-3.8407173
49,0.8038955
50,2.5912824
51,0.22414558
52,-1.4582386
53,-2.0550878
54,-2.5582654
55,0.3112495
56,1.0039974
57,-3.7538903
58,0.49588943
59,1.3329608
60,1.9144841
61,0.41348028
62,-1.9221206
63,0.4734006
64,0.33569783
65,-3.6784718
66,-3.469531
67,-3.7932675
68,0.39646983
69,0.16960444
70,2.645852
71,-0.29889828
72,-1.9200473
73,-1.7074298
74,-1.7728704
75,-2.1504884
76,-1.193441
77,0.15479499
78,-3.522533
79,-1.0302104
80,-0.79074985
81,1.7543988
82,2.7135425
83,-2.370071
84,-0.70656055
85,1.0623037
86,0.73365027
87,1.2949587
88,-1.021408
89,-1.6854429
90,-1.8810921
91,-1.8220772
92,-3.7581415
93,-1.8566669
94,-2.5414586
95,1.5896157
96,2.5602546
97,-3.06886
98,-1.7626003
99,-0.45723283
