feature,relevance
0,2.8655696
1,1.8244693
2,1.1464133
3,-0.75771993
4,0.9181391
5,-0.81062573
6,0.8831756
7,-0.9967399
8,0.647497
9,0.61635363
10,-0.83184844
11,-2.4039612
12,-1.523058
13,1.1848398
14,1.0507597
15,-0.78653955
16,1.4960757
17,-0.72507614
18,-0.06959637
19,-2.2527928
20,1.7835076
21,2.6962268
22,0.033761203
23,2.0934687
24,-0.15639983
25,-1.7470119
26,-0.5415389
27,-0.43758345
28,2.3379035
29,-0.5615396
30,-1.8279777
31,0.29211548
32,0.67080957
33,-0.6278891
34,-1.7471777
35,-0.2745349
36,-0.34198537
37,0.9896195
38,-0.8920417
39,2.8318315
40,-0.05097078
41,1.4014181
42,-0.9346854
43,-1.438851
44,2.3478098
45,-2.4734535
46,0.5228109
47,-1.9693724
48,-2.486032
49,1.1858586
50,2.6495824
51,0.69768625
52,-0.46341708
53,-0.8390424
54,-1.2528228
55,0.67978925
56,1.2951792
57,-2.2462397
58,0.8912968
59,1.6829613
60,2.1482587
61,0.83448327
62,-0.8143605
63,0.95510787
64,0.8281153
65,-2.4047575
66,-2.0056543
67,-2.3455043
68,0.8532782
69,0.6442817
70,2.8348958
71,0.5050024
72,-0.82985324
73,-0.6100858
74,-0.8656392
75,-1.0102757
76,-0.36611614
77,0.59255785
78,-2.0404673
79,-0.20001623
80,0.14102909
81,1.8400522
82,2.8260698
83,-1.1719137
84,0.15394142
85,1.3506602
86,1.1665567
87,1.6500106
88,-0.08812372
89,-0.5705922
90,-0.8371659
91,-0.899756
92,-2.4282582
93,-0.68543345
94,-1.3751944
95,1.7898508
96,2.7413054
97,-1.5323039
98,-0.7470282
99,0.10825272
