feature,relevance
0,2.8088593
1,1.7423296
2,1.0251957
3,-0.9599467
4,0.7590774
5,-1.0155705
6,0.7436074
7,-1.2197126
8,0.5043655
9,0.46136782
10,-1.0351248
11,-2.646517
12,-1.7536393
13,1.0781025
14,0.9451203
15,-1.0185822
16,1.3806432
17,-0.9549408
18,-0.25750074
19,-2.518614
20,1.6845894
21,2.6306994
22,-0.14986524
23,2.0050955
24,-0.36570096
25,-1.9689598
26,-0.7584417
27,-0.5901891
28,2.2641566
29,-0.7543389
30,-2.0636866
31,0.12864576
32,0.53104645
33,-0.841888
34,-1.9841036
35,-0.4699624
36,-0.54442805
37,0.85640913
38,-1.1042644
39,2.7762675
40,-0.24964307
41,1.2986382
42,-1.1441396
43,-1.684093
44,2.276189
45,-2.7285872
46,0.37428746
47,-2.210383
48,-2.7207146
49,1.0599983
50,2.5806618
51,0.57542807
52,-0.67463064
53,-1.0447954
54,-1.4752725
55,0.54033846
56,1.1978784
57,-2.4924219
58,0.73038507
59,1.5722703
60,2.0736704
61,0.6605225
62,-1.0142037
63,0.83476293
64,0.68230325
65,-2.6565745
66,-2.2610576
67,-2.5854676
68,0.7220305
69,0.50114805
70,2.7833583
71,0.32650623
72,-1.0338148
73,-0.83698624
74,-1.0705429
75,-1.2228189
76,-0.5777351
77,0.44936994
78,-2.282364
79,-0.39261058
80,-0.07888998
81,1.7718629
82,2.7633421
83,-1.4040823
84,-0.028265022
85,1.2245067
86,1.0364403
87,1.556463
88,-0.25123107
89,-0.7576535
90,-1.0607407
91,-1.1047513
92,-2.6575603
93,-0.9298744
94,-1.6065465
95,1.695778
96,2.6904538
97,-1.7511991
98,-0.96835047
99,-0.08545056
