feature,relevance
0,2.7501647
1,1.6390636
2,0.893883
3,-1.1696681
4,0.62864333
5,-1.1942719
6,0.56788355
7,-1.4104146
8,0.34255236
9,0.30382833
10,-1.1980832
11,-2.820611
12,-1.9587215
13,0.9360437
14,0.79017365
15,-1.1954622
16,1.2568127
17,-1.1626588
18,-0.4360119
19,-2.6866822
20,1.5755701
21,2.5514567
22,-0.3300975
23,1.9218749
24,-0.55777985
25,-2.1563468
26,-0.9285833
27,-0.7542557
28,2.1682012
29,-0.9521516
30,-2.2491832
31,-0.061496075
32,0.41023502
33,-1.019892
34,-2.1594648
35,-0.6662268
36,-0.69712657
37,0.69727534
38,-1.2815901
39,2.6979928
40,-0.44542444
41,1.1869953
42,-1.3299598
43,-1.857219
44,2.1867113
45,-2.9081585
46,0.23116998
47,-2.4071493
48,-2.902162
49,0.928026
50,2.5110834
51,0.41453046
52,-0.85164887
53,-1.2610819
54,-1.6603309
55,0.3808511
56,1.0699751
57,-2.6796217
58,0.59895366
59,1.4711826
60,1.9742359
61,0.5166572
62,-1.190209
63,0.6815916
64,0.5546195
65,-2.832159
66,-2.4700391
67,-2.7739155
68,0.58397657
69,0.34763184
70,2.720891
71,0.1645834
72,-1.2393113
73,-1.0039126
74,-1.2672477
75,-1.4162817
76,-0.7714605
77,0.32109645
78,-2.466472
79,-0.56590825
80,-0.24028878
81,1.6382936
82,2.688868
83,-1.5716742
84,-0.15441833
85,1.1021034
86,0.900606
87,1.4432527
88,-0.44916496
89,-0.938735
90,-1.2480091
91,-1.3071312
92,-2.849472
93,-1.0847836
94,-1.7901651
95,1.5906212
96,2.625606
97,-1.9446214
98,-1.1641362
99,-0.24473901
