feature,relevance
0,2.7576587
1,1.6210897
2,0.82054406
3,-1.4344705
4,0.52010715
5,-1.6212062
6,0.49424103
7,-1.820365
8,0.22643195
9,0.19801661
10,-1.6621543
11,-3.400035
12,-2.4054418
13,0.92036974
14,0.7056006
15,-1.5595742
16,1.2283545
17,-1.5016334
18,-0.70548075
19,-3.2306743
20,1.5770181
21,2.5679278
22,-0.5609328
23,1.9111954
24,-0.8493108
25,-2.6866417
26,-1.2388397
27,-1.1598696
28,2.1883852
29,-1.256028
30,-2.8068857
31,-0.24450628
32,0.22617437
33,-1.428469
34,-2.726593
35,-0.8807783
36,-0.993646
37,0.66803426
38,-1.6467953
39,2.7276006
40,-0.6850657
41,1.1649776
42,-1.764164
43,-2.2612207
44,2.2136111
45,-3.456019
46,0.07485856
47,-2.9391098
48,-3.4572554
49,0.7962216
50,2.527972
51,0.2707292
52,-1.1969119
53,-1.6201009
54,-2.0619173
55,0.262363
56,1.0390545
57,-3.2153246
58,0.4800159
59,1.414983
60,2.0183768
61,0.37200764
62,-1.6230184
63,0.6425937
64,0.3785474
65,-3.4187276
66,-2.88687
67,-3.289719
68,0.4515255
69,0.18520245
70,2.7456207
71,0.02741253
72,-1.6475651
73,-1.3467981
74,-1.6197466
75,-1.8311039
76,-1.048473
77,0.13232248
78,-3.0042748
79,-0.87157273
80,-0.42286372
81,1.6171837
82,2.7284982
83,-2.0811124
84,-0.48142707
85,1.0484143
86,0.8942526
87,1.4768268
88,-0.72049457
89,-1.3126932
90,-1.5881486
91,-1.6158489
92,-3.4622974
93,-1.505358
94,-2.1990705
95,1.5517684
96,2.6538727
97,-2.4195576
98,-1.5402052
99,-0.4816133
