feature,relevance
0,2.757297
1,1.6534464
2,0.89697295
3,-1.1577498
4,0.61792386
5,-1.2671702
6,0.5979342
7,-1.4617897
8,0.35072395
9,0.3147283
10,-1.2891493
11,-2.9154217
12,-1.9997464
13,0.97290987
14,0.7998798
15,-1.242001
16,1.2786007
17,-1.1824269
18,-0.46637642
19,-2.7713013
20,1.6017668
21,2.5774627
22,-0.3469406
23,1.9284914
24,-0.5879842
25,-2.236909
26,-0.96267575
27,-0.84233606
28,2.2014077
29,-0.968791
30,-2.3400388
31,-0.060096793
32,0.3628027
33,-1.0895569
34,-2.2612338
35,-0.65276086
36,-0.7438654
37,0.740108
38,-1.3258238
39,2.7282977
40,-0.45411485
41,1.2021651
42,-1.393013
43,-1.9042048
44,2.2144325
45,-2.9847937
46,0.21522178
47,-2.475527
48,-2.9800735
49,0.900913
50,2.5287447
51,0.40687996
52,-0.8991137
53,-1.2795613
54,-1.6985923
55,0.3849918
56,1.090759
57,-2.7501006
58,0.5838589
59,1.4626646
60,2.0185592
61,0.4968267
62,-1.2646474
63,0.715875
64,0.5110775
65,-2.9284425
66,-2.4819875
67,-2.8348002
68,0.5655867
69,0.3292222
70,2.742015
71,0.16788231
72,-1.2841268
73,-1.0524206
74,-1.2953198
75,-1.4673039
76,-0.78804284
77,0.27817637
78,-2.5447927
79,-0.61337006
80,-0.24846171
81,1.664575
82,2.7196896
83,-1.6676974
84,-0.24773116
85,1.109814
86,0.94025093
87,1.4915235
88,-0.47004837
89,-0.9959106
90,-1.2727042
91,-1.3152255
92,-2.9484477
93,-1.1671001
94,-1.8387957
95,1.5966561
96,2.6429915
97,-2.0018508
98,-1.2017616
99,-0.27997425
