feature,relevance
0,-0.05331247
1,0.11075749
2,-0.024881242
3,0.08837397
4,-0.13798153
5,-0.22548904
6,-0.15169713
7,-0.07677399
8,0.15962733
9,-2.79862
10,-0.12249295
11,-0.0163259
12,0.19764835
13,-0.051498186
14,-2.2504091
15,0.17954639
16,-0.07344184
17,0.00477084
18,0.0963666
19,-1.3412988
20,-0.16472098
21,-0.020251641
22,0.109241925
23,0.1055367
24,-0.9203004
25,-0.10376842
26,0.15103137
27,0.20047474
28,0.10075278
29,-2.8362672
30,-0.075790524
31,-0.061410237
32,0.12997265
33,-0.05040783
34,-2.864545
35,0.14516343
36,0.0047862176
37,-0.038842224
38,0.071068674
39,-1.1715529
40,-0.055723228
41,0.07421531
42,0.024829112
43,-0.17973597
44,3.124089
45,-0.13017602
46,0.042308964
47,-0.12490656
48,0.21860795
49,0.7839015
50,0.010178012
51,-0.13133167
52,-0.01709327
53,0.018102612
54,0.79067016
55,-0.097628206
56,0.069426455
57,0.03058753
58,0.14841141
59,1.3582302
60,0.02110665
61,-0.1559802
62,-0.031402983
63,0.16253212
64,-2.806697
65,0.06325141
66,0.08977188
67,0.015604245
68,0.0028513577
69,3.0933483
70,0.17023219
71,0.05400196
72,-0.033853654
73,-0.14242356
74,-0.9176321
75,0.02914792
76,-0.08224309
77,0.056089804
78,-0.10749742
79,0.9312279
80,-0.10545191
81,-0.1088902
82,-0.012964909
83,-0.01594896
84,0.38045382
85,0.06245347
86,0.020099325
87,-0.035462663
88,0.08772602
89,-0.0073582376
90,-0.026938967
91,0.08586236
92,0.08300517
93,0.078137085
94,-1.5002313
95,0.004827698
96,0.026475947
97,-0.047685057
98,0.075258024
99,0.3223037
