feature,relevance
0,-0.05331539
1,0.110763334
2,-0.024882702
3,0.08837981
4,-0.54847836
5,-0.22550364
6,-0.15170589
7,-0.076778375
8,0.1596361
9,-3.2269714
10,-0.12250025
11,-0.016326996
12,0.19766003
13,-0.051501106
14,-2.7065578
15,0.17955807
16,-0.07344622
17,0.004771114
18,0.09637244
19,-1.7303461
20,-0.16472974
21,-0.020252736
22,0.10924777
23,0.10554254
24,-1.2950466
25,-0.103774264
26,0.15104014
27,0.20048642
28,0.10075862
29,-3.2980633
30,-0.075794905
31,-0.061413888
32,0.12998141
33,-0.05041075
34,-3.2870543
35,0.1451722
36,0.0047864914
37,-0.038844414
38,0.071073055
39,-1.5819211
40,-0.05572615
41,0.07421969
42,0.024830572
43,-0.17974766
44,2.6201892
45,-0.13018478
46,0.042311154
47,-0.124913864
48,0.21861963
49,0.3411904
50,0.010178559
51,-0.13134043
52,-0.017094364
53,0.018103708
54,0.3551627
55,-0.09763405
56,0.069430836
57,0.030589355
58,0.14842017
59,0.88819355
60,0.021107744
61,-0.15598896
62,-0.031405173
63,0.16254088
64,-3.2689533
65,0.063255794
66,0.08977772
67,0.015605157
68,0.0028515402
69,2.6460173
70,0.17024095
71,0.05400488
72,-0.033855844
73,-0.14243232
74,-1.317575
75,0.029149745
76,-0.08224747
77,0.056093454
78,-0.10750326
79,0.4695294
80,-0.10545775
81,-0.10889604
82,-0.012965639
83,-0.015950056
84,-0.03992799
85,0.062457122
86,0.02010042
87,-0.035464853
88,0.08773186
89,-0.46388522
90,-0.026940428
91,0.08586674
92,0.08300955
93,0.078141466
94,-1.9203583
95,0.004827972
96,0.026477408
97,-0.047687978
98,0.075262405
99,-0.107676364
