feature,relevance
0,-0.05330955
1,0.11075165
2,-0.024879782
3,0.088368125
4,-0.06509433
5,-0.22547443
6,-0.15168837
7,-0.07676961
8,0.15961857
9,-2.7455893
10,-0.122485645
11,-0.016324805
12,0.19763666
13,-0.051495265
14,-2.2123024
15,0.1795347
16,-0.07343746
17,0.0047705662
18,0.09636076
19,-1.2814128
20,-0.16471222
21,-0.020250546
22,0.109236084
23,0.10553086
24,-0.8553909
25,-0.10376258
26,0.15102261
27,0.20046306
28,0.10074694
29,-2.7832692
30,-0.07578614
31,-0.061406586
32,0.12996389
33,-0.05040491
34,-2.7878811
35,0.14515467
36,0.004785944
37,-0.038840033
38,0.07106429
39,-1.1207348
40,-0.055720307
41,0.07421093
42,0.024827652
43,-0.17972429
44,3.1785116
45,-0.13016726
46,0.042306773
47,-0.12489926
48,0.21859626
49,0.8526433
50,0.010177464
51,-0.1313229
52,-0.017092174
53,0.018101517
54,0.8599824
55,-0.097622365
56,0.06942207
57,0.030585704
58,0.14840265
59,1.4310778
60,0.021105554
61,-0.15597144
62,-0.031400792
63,0.16252336
64,-2.7483017
65,0.06324703
66,0.08976604
67,0.015603332
68,0.0028511751
69,3.2077184
70,0.17022343
71,0.05399904
72,-0.033851463
73,-0.1424148
74,-0.84941185
75,0.029146094
76,-0.08223871
77,0.056086153
78,-0.107491575
79,0.9888693
80,-0.10544607
81,-0.10888436
82,-0.012964179
83,-0.015947865
84,0.454129
85,0.06244982
86,0.02009823
87,-0.035460472
88,0.08772018
89,0.042962175
90,-0.026937507
91,0.08585798
92,0.08300079
93,0.078132704
94,-1.4411757
95,0.0048274244
96,0.026474487
97,-0.047682136
98,0.07525364
99,0.390371
