feature,relevance
0,-1.789006
1,-2.0485284
2,-2.3698897
3,-1.4945772
4,-1.859292
5,-2.2231483
6,-2.33324
7,-2.0792155
8,-2.6327834
9,-2.3851056
10,-2.281971
11,-2.1412914
12,-2.0107543
13,-2.253356
14,-1.5479612
15,-2.0191596
16,-1.5602677
17,-2.1626062
18,-1.6538739
19,-5.4087486
20,-2.2757666
21,-1.7959664
22,-2.0527995
23,-1.9520578
24,-3.2701678
25,-2.1709821
26,-2.2090096
27,-1.812166
28,-1.9389644
29,-3.7141502
30,-2.1394076
31,-1.8909237
32,-2.3008633
33,-2.6762962
34,-5.3569345
35,-2.0577207
36,-2.3512812
37,-2.28239
38,-1.7944906
39,0.23514742
40,-1.7747867
41,-2.3126662
42,-2.350926
43,-1.5588405
44,0.2635848
45,-2.220333
46,-2.548808
47,-2.0185452
48,-2.2352872
49,-1.5841863
50,-2.1224399
51,-2.0022185
52,-1.9431591
53,-2.0888672
54,-4.73104
55,-2.2716658
56,-2.0211565
57,-2.2882674
58,-2.8792238
59,-0.7338185
60,-2.1941104
61,-2.2144558
62,-2.1992497
63,-2.1858582
64,-1.9128699
65,-1.8193462
66,-1.4447873
67,-2.1223216
68,-2.2548869
69,-2.0630527
70,-2.2647521
71,-2.343163
72,-2.404188
73,-2.2101767
74,-4.0111713
75,-1.6613877
76,-1.8555443
77,-2.488669
78,-1.3259628
79,-3.1971197
80,-2.370615
81,-2.110436
82,-1.8280177
83,-2.347316
84,-2.9235945
85,-2.8720446
86,-2.5305386
87,-2.4075158
88,-2.2300043
89,-3.8474178
90,-2.421257
91,-1.8631895
92,-2.177646
93,-1.9105642
94,-4.8229647
95,-2.2967083
96,-2.2374563
97,-2.5654316
98,-2.6242008
99,-2.5930128
