feature,relevance
0,-0.053303707
1,0.11073997
2,-0.02487686
3,0.08835644
4,-0.8531531
5,-0.22544523
6,-0.15167084
7,-0.07676085
8,0.15960105
9,-3.4407158
10,-0.12247104
11,-0.016322615
12,0.1976133
13,-0.051489424
14,-2.8562074
15,0.17951134
16,-0.0734287
17,0.0047700186
18,0.096349075
19,-2.0371585
20,-0.1646947
21,-0.020248355
22,0.1092244
23,0.105519176
24,-1.6211016
25,-0.1037509
26,0.15100509
27,0.20043969
28,0.100735255
29,-3.411951
30,-0.07577738
31,-0.061399285
32,0.12994637
33,-0.05039907
34,-3.4476886
35,0.14513715
36,0.004785396
37,-0.038835652
38,0.07105553
39,-1.8973794
40,-0.055714466
41,0.074202165
42,0.024824731
43,-0.17970093
44,2.584726
45,-0.13014974
46,0.042302392
47,-0.12488466
48,0.2185729
49,0.039297782
50,0.010176369
51,-0.13130538
52,-0.017089983
53,0.018099327
54,0.07494778
55,-0.09761068
56,0.06941331
57,0.030582054
58,0.14838512
59,0.7811373
60,0.021103363
61,-0.15595391
62,-0.03139641
63,0.16250584
64,-3.375299
65,0.06323827
66,0.08975436
67,0.015601506
68,0.00285081
69,2.3072379
70,0.1702059
71,0.0539932
72,-0.033847082
73,-0.14239727
74,-1.6217155
75,0.029142443
76,-0.08222995
77,0.05607885
78,-0.10747989
79,0.34084186
80,-0.10543439
81,-0.108872674
82,-0.0129627185
83,-0.015945675
84,-0.33458972
85,0.06244252
86,0.02009604
87,-0.03545609
88,0.087708496
89,-0.5844538
90,-0.026934586
91,0.08584922
92,0.082992025
93,0.07812394
94,-2.122946
95,0.004826877
96,0.026471566
97,-0.047676295
98,0.07524488
99,-0.37919247
