feature,relevance
0,0.25186706
1,-0.6370102
2,-1.017099
3,-1.782425
4,-1.0547546
5,-0.52146494
6,-1.1749578
7,-0.2501088
8,-0.6776671
9,-1.0121361
10,-1.522018
11,-1.5501919
12,-0.6356733
13,-1.3550742
14,-0.34842306
15,-0.8191286
16,-0.6251824
17,-0.5215404
18,-0.70503193
19,-1.1492606
20,-0.6812152
21,-0.8134811
22,-1.1299261
23,-0.5685165
24,-0.6821205
25,-1.8238142
26,-0.606141
27,-1.3116173
28,-0.8282754
29,-1.2487278
30,-1.4431947
31,-1.3587645
32,-1.070228
33,-0.9241684
34,-1.1267478
35,-1.0368793
36,-1.2780316
37,-1.1625113
38,-1.2873509
39,-1.1252849
40,-0.49011248
41,-0.60643744
42,-1.1616931
43,-1.30247
44,-0.81871283
45,-1.3063121
46,0.23289187
47,-0.63670063
48,-1.8610859
49,-0.80303216
50,-0.32152325
51,-1.006257
52,-0.92254496
53,-1.2310673
54,-0.7533041
55,-1.1776409
56,-0.6683496
57,-1.4101559
58,-0.73405516
59,-0.74963766
60,-1.2240343
61,-0.13459523
62,-1.0413837
63,-0.8736255
64,-0.30768108
65,-1.4326004
66,-1.3114454
67,-1.2131197
68,-0.71390045
69,-0.6402297
70,-1.1154081
71,-0.8330715
72,-1.001222
73,-1.1026444
74,-1.2759414
75,-1.0033861
76,-1.1641304
77,-0.9142271
78,-1.2960658
79,-1.0987079
80,-0.85615695
81,-0.7908194
82,-0.20716774
83,-1.2284395
84,-0.91666996
85,-0.33913326
86,-0.54811937
87,-0.3782513
88,-0.93459105
89,-1.248064
90,-0.7764049
91,-1.1632109
92,-1.37379
93,-1.0881227
94,-1.2691058
95,-0.85579395
96,-0.09191889
97,-0.8301094
98,-1.1822311
99,-0.3406213
