feature,relevance
0,0.59470916
1,-0.20573694
2,-0.555031
3,-1.0238436
4,-0.33440274
5,-0.21982586
6,-0.85885316
7,-0.017397843
8,-0.41051686
9,-0.43690783
10,-1.0988939
11,-1.2523576
12,0.116214015
13,-0.95858
14,-0.1637751
15,-0.2460897
16,0.021608181
17,-0.36045152
18,-0.09708268
19,-0.6787214
20,-0.20156097
21,-0.5577924
22,-0.41984975
23,-0.36145538
24,0.09915822
25,-1.2714928
26,-0.029068746
27,-0.6380468
28,-0.40281066
29,-0.5904248
30,-0.6667991
31,-0.87734437
32,-0.5189776
33,-0.63144726
34,-0.5454896
35,-0.4528402
36,-0.76990485
37,-0.9066956
38,-1.0229893
39,-0.5868248
40,-0.03153447
41,-0.40398586
42,-0.6494793
43,-0.9953165
44,-0.17014924
45,-0.57948065
46,0.7778187
47,-0.3241446
48,-1.5250295
49,-0.43306434
50,0.2899409
51,-0.7037195
52,-0.405292
53,-0.70183045
54,-0.42251253
55,-0.5143327
56,0.13044256
57,-1.010967
58,0.0042218566
59,-0.3679755
60,-0.73619115
61,0.24777669
62,-0.58763385
63,-0.53430367
64,0.007737361
65,-0.8150754
66,-0.7019361
67,-0.79225963
68,-0.3821106
69,0.10251104
70,-0.57937753
71,-0.4862241
72,-0.33747038
73,-0.5381498
74,-0.85572386
75,-0.64483607
76,-0.7563051
77,-0.21225628
78,-0.8051051
79,-0.5151304
80,-0.19341066
81,-0.18609913
82,0.40455264
83,-0.8250365
84,-0.16258116
85,0.40414146
86,0.10993569
87,0.31139767
88,-0.30811104
89,-0.5098789
90,-0.22597387
91,-0.71810794
92,-0.698252
93,-0.508488
94,-0.7475805
95,-0.14259109
96,0.630798
97,-0.68748677
98,-0.7835658
99,0.15096736
