feature,relevance
0,0.5670372
1,-0.16065183
2,-0.5078825
3,-1.0433104
4,-0.4068749
5,-0.08485697
6,-0.8125117
7,0.002017133
8,-0.30293632
9,-0.45869002
10,-1.1022769
11,-1.1325084
12,0.022150569
13,-0.8537483
14,-0.15835902
15,-0.30179197
16,0.028877579
17,-0.2897473
18,-0.2716376
19,-0.57927346
20,-0.10907066
21,-0.43312973
22,-0.4239755
23,-0.26784286
24,0.019756183
25,-1.2168376
26,-0.16703664
27,-0.6703576
28,-0.42102158
29,-0.7726784
30,-0.6389123
31,-0.8934898
32,-0.50673914
33,-0.5860697
34,-0.52942336
35,-0.5218375
36,-0.81459177
37,-0.78397447
38,-0.8889532
39,-0.6218159
40,-0.08338699
41,-0.30764645
42,-0.6889863
43,-0.8368345
44,-0.24738672
45,-0.6562162
46,0.6725346
47,-0.3459171
48,-1.4707431
49,-0.29289454
50,0.31465414
51,-0.66370165
52,-0.40308452
53,-0.7441839
54,-0.4082269
55,-0.60077804
56,-0.09247084
57,-0.95675117
58,-0.095302254
59,-0.29961327
60,-0.6499636
61,0.26331705
62,-0.56814194
63,-0.48464233
64,-0.016967457
65,-0.9184414
66,-0.6106473
67,-0.8281524
68,-0.41196233
69,0.019806832
70,-0.5334252
71,-0.33378613
72,-0.38520423
73,-0.42853394
74,-0.7567519
75,-0.6595862
76,-0.7926814
77,-0.1689128
78,-0.7730565
79,-0.3720952
80,-0.23771727
81,-0.29341105
82,0.3323681
83,-0.72593224
84,-0.27694073
85,0.22962236
86,0.11420157
87,0.2475687
88,-0.42830524
89,-0.5328223
90,-0.16694728
91,-0.6841781
92,-0.76075566
93,-0.43116602
94,-0.7280726
95,-0.37448183
96,0.52641946
97,-0.4949829
98,-0.7871427
99,0.071364634
