feature,relevance
0,0.6321967
1,-0.25885332
2,-0.5930577
3,-1.0722157
4,-0.33301854
5,-0.28198248
6,-0.90373886
7,-0.019059762
8,-0.46479648
9,-0.4505862
10,-1.1486735
11,-1.3472623
12,0.14026673
13,-1.0440204
14,-0.16580623
15,-0.23877853
16,-0.0029527359
17,-0.43281323
18,-0.035575032
19,-0.7638039
20,-0.2688334
21,-0.63898516
22,-0.4314981
23,-0.4147225
24,0.12933116
25,-1.3510783
26,0.038257718
27,-0.66518325
28,-0.40497172
29,-0.54410124
30,-0.7397454
31,-0.907008
32,-0.557038
33,-0.67732257
34,-0.5827043
35,-0.44492012
36,-0.77472705
37,-1.0153732
38,-1.124998
39,-0.5953248
40,-0.012025811
41,-0.439358
42,-0.6699663
43,-1.1044563
44,-0.15786646
45,-0.5822614
46,0.85251755
47,-0.3167336
48,-1.5892338
49,-0.5286948
50,0.2675659
51,-0.7515695
52,-0.4166556
53,-0.69934064
54,-0.44494802
55,-0.53183895
56,0.19710414
57,-1.0851154
58,0.044542946
59,-0.43460608
60,-0.783781
61,0.24144511
62,-0.64161885
63,-0.5857112
64,0.01922056
65,-0.8288273
66,-0.7760249
67,-0.8270063
68,-0.3684104
69,0.11428656
70,-0.65768284
71,-0.59582967
72,-0.3473401
73,-0.62487763
74,-0.9181682
75,-0.68024576
76,-0.78126186
77,-0.25434262
78,-0.8704315
79,-0.61849576
80,-0.18656524
81,-0.14333978
82,0.43764234
83,-0.9050119
84,-0.10998601
85,0.4787222
86,0.093044326
87,0.32626075
88,-0.2628813
89,-0.5275109
90,-0.29313046
91,-0.74339825
92,-0.7198126
93,-0.5597619
94,-0.79327184
95,-0.046869874
96,0.6683295
97,-0.80822694
98,-0.8087395
99,0.16297503
