feature,relevance
0,0.5921286
1,-0.15182105
2,-0.54800683
3,-1.1525782
4,-0.47453672
5,-0.022367124
6,-0.83637804
7,0.022691302
8,-0.25729802
9,-0.49872082
10,-1.2079704
11,-1.1949433
12,-0.024731364
13,-0.8873386
14,-0.16133358
15,-0.34805328
16,0.015650079
17,-0.30998486
18,-0.36483067
19,-0.59268713
20,-0.07105273
21,-0.39782476
22,-0.4275214
23,-0.24964468
24,-0.01956207
25,-1.3239951
26,-0.2624675
27,-0.7505913
28,-0.44317847
29,-0.94360274
30,-0.67966133
31,-0.9849681
32,-0.56003
33,-0.6198268
34,-0.57316905
35,-0.5876531
36,-0.8883067
37,-0.8029503
38,-0.882494
39,-0.6872344
40,-0.10205339
41,-0.27698398
42,-0.78106564
43,-0.84741384
44,-0.30919904
45,-0.74520785
46,0.6753648
47,-0.35406595
48,-1.5639791
49,-0.2401308
50,0.3564806
51,-0.7190122
52,-0.42391682
53,-0.8036284
54,-0.43739146
55,-0.68078274
56,-0.21604668
57,-1.0055196
58,-0.14237061
59,-0.30986887
60,-0.65007085
61,0.2959476
62,-0.60417813
63,-0.49991906
64,-0.030084446
65,-1.0612133
66,-0.6272473
67,-0.93354917
68,-0.4605528
69,-0.037147105
70,-0.549336
71,-0.3016321
72,-0.43686908
73,-0.40100968
74,-0.79061586
75,-0.730689
76,-0.883709
77,-0.17383757
78,-0.81812793
79,-0.34689122
80,-0.26198953
81,-0.35154605
82,0.32793373
83,-0.73346883
84,-0.35867625
85,0.14551698
86,0.11691457
87,0.24121882
88,-0.49801046
89,-0.5700123
90,-0.14835909
91,-0.7164442
92,-0.85688496
93,-0.42626607
94,-0.77833104
95,-0.5156607
96,0.5056834
97,-0.43564278
98,-0.85556823
99,0.027931497
