feature,relevance
0,0.7232107
1,-0.12448628
2,-0.76508665
3,-1.4893245
4,-0.6605898
5,0.11862432
6,-0.9414483
7,0.12954605
8,-0.16928834
9,-0.63642037
10,-1.6529511
11,-1.5118256
12,-0.096480966
13,-1.0811282
14,-0.13911057
15,-0.4221552
16,-0.059676006
17,-0.47623155
18,-0.5804447
19,-0.7403085
20,0.03582879
21,-0.29604098
22,-0.3880495
23,-0.288098
24,-0.10188869
25,-1.8152497
26,-0.49289736
27,-1.0264112
28,-0.53535473
29,-1.4188657
30,-0.84539187
31,-1.2797475
32,-0.7614478
33,-0.8059273
34,-0.7690948
35,-0.7125419
36,-1.0748277
37,-0.9625129
38,-0.97801864
39,-0.8966042
40,-0.1373089
41,-0.22416627
42,-1.0893238
43,-1.0534918
44,-0.5176588
45,-0.9991522
46,0.7863086
47,-0.3572733
48,-1.9890788
49,-0.094121695
50,0.5107156
51,-0.9086749
52,-0.47568735
53,-1.0055853
54,-0.55373985
55,-0.92209667
56,-0.47107095
57,-1.2544281
58,-0.18774846
59,-0.41530028
60,-0.7093689
61,0.41091743
62,-0.75185895
63,-0.57439786
64,-0.048568964
65,-1.5443475
66,-0.7321024
67,-1.2870797
68,-0.6246694
69,-0.11711395
70,-0.6388016
71,-0.2982237
72,-0.62002456
73,-0.32215616
74,-0.9286097
75,-0.9493805
76,-1.2844374
77,-0.17546439
78,-1.0209761
79,-0.31117293
80,-0.31520674
81,-0.43821198
82,0.4154283
83,-0.8877189
84,-0.5273671
85,0.017719448
86,0.16940352
87,0.3042747
88,-0.5579798
89,-0.65000945
90,-0.09827573
91,-0.8737843
92,-1.1232111
93,-0.49793336
94,-1.0090466
95,-0.7841164
96,0.57855165
97,-0.33235937
98,-1.0891322
99,-0.038281847
