feature,relevance
0,0.6467314
1,-0.13949698
2,-0.6344384
3,-1.3110129
4,-0.55958676
5,0.042104475
6,-0.8827653
7,0.06274182
8,-0.21679205
9,-0.55984807
10,-1.4059197
11,-1.3310493
12,-0.06357228
13,-0.97697
14,-0.1584867
15,-0.39471623
16,-0.012047805
17,-0.37272456
18,-0.46556368
19,-0.6474891
20,-0.026637845
21,-0.3598712
22,-0.41546816
23,-0.26348415
24,-0.05830903
25,-1.534161
26,-0.3772178
27,-0.8713559
28,-0.4856382
29,-1.1638027
30,-0.74876976
31,-1.1186018
32,-0.6449851
33,-0.7035628
34,-0.65436924
35,-0.6512994
36,-0.97765267
37,-0.87069523
38,-0.9153123
39,-0.78049207
40,-0.10408777
41,-0.25533083
42,-0.91896117
43,-0.9197577
44,-0.3919306
45,-0.8629254
46,0.7201376
47,-0.3584196
48,-1.749647
49,-0.1678235
50,0.4258782
51,-0.81034744
52,-0.44880927
53,-0.895373
54,-0.49239123
55,-0.7836981
56,-0.34747505
57,-1.108049
58,-0.17489582
59,-0.35119942
60,-0.6757825
61,0.34976715
62,-0.66802984
63,-0.53544784
64,-0.040138822
65,-1.2838327
66,-0.6737888
67,-1.0913464
68,-0.5318051
69,-0.085259676
70,-0.59259385
71,-0.29804447
72,-0.5162168
73,-0.3706866
74,-0.8646248
75,-0.8312135
76,-1.0448296
77,-0.1821273
78,-0.9036267
79,-0.33727646
80,-0.2895322
81,-0.40281004
82,0.3587631
83,-0.7932252
84,-0.4388127
85,0.06762328
86,0.13565513
87,0.2635585
88,-0.55256194
89,-0.6110035
90,-0.12648551
91,-0.7820697
92,-0.98237157
93,-0.45113876
94,-0.880181
95,-0.6592572
96,0.52456737
97,-0.3885463
98,-0.9660453
99,-0.010985337
