feature,relevance
0,-0.44821054
1,-1.3210031
2,-1.7476526
3,1.581342
4,0.15992309
5,-4.8935976
6,0.14143515
7,-3.639835
8,-1.3731338
9,-2.8579438
10,0.25519317
11,-0.90849936
12,1.682746
13,0.96446866
14,-3.138638
15,0.44872522
16,-1.4008045
17,0.03613867
18,0.3325661
19,-5.320301
20,1.8740643
21,0.48425332
22,0.28652737
23,-2.9343207
24,-0.6990035
25,-1.8623894
26,-1.9547838
27,2.675602
28,-0.5410455
29,-3.500553
30,-2.3520343
31,1.1767503
32,-5.9244285
33,2.399344
34,-3.4690044
35,1.9058058
36,0.09521889
37,-0.79442215
38,-1.0963039
39,-1.0233339
40,1.9082304
41,-1.5208251
42,0.36847648
43,-1.9176897
44,2.1882398
45,2.367827
46,0.7282872
47,-1.065656
48,-5.318797
49,0.4010911
50,-0.6095482
51,-0.007728289
52,-1.910314
53,1.4215773
54,1.225249
55,0.5729735
56,1.4485204
57,-4.7657533
58,-0.5133907
59,1.6247717
60,-0.23959777
61,0.28264818
62,-0.0040345755
63,-3.973929
64,-3.5089662
65,0.071614124
66,-3.187048
67,-2.542872
68,-1.6368954
69,2.8850722
70,1.711157
71,0.21055602
72,-2.6939487
73,2.8214312
74,-1.0841392
75,-3.4271452
76,0.53214717
77,1.5227958
78,0.22279894
79,0.5178377
80,2.153164
81,1.4427738
82,-0.29482362
83,-3.0072725
84,0.7159024
85,0.6319984
86,0.60637504
87,2.0106254
88,-3.236819
89,0.37526578
90,-2.335545
91,-0.01835141
92,2.4554145
93,0.23930167
94,-1.4556967
95,-2.081977
96,-0.86042476
97,-2.3002026
98,0.911492
99,0.7960335
