feature,relevance
0,2.427128
1,-1.3341802
2,-1.7503415
3,1.5919863
4,0.16866401
5,-0.58890814
6,0.11425239
7,-3.6319664
8,-1.3763529
9,-2.8606195
10,0.2581034
11,-0.91586
12,4.545508
13,0.9570332
14,-3.1452188
15,0.46367458
16,-1.3883095
17,0.04665949
18,0.3468598
19,-1.0232182
20,1.8985509
21,0.48492637
22,0.28255233
23,-2.9488957
24,-0.6985278
25,1.0048288
26,2.3707979
27,2.6875699
28,-0.53694624
29,-3.515366
30,-2.3597116
31,1.170259
32,-1.6646074
33,5.241514
34,-3.4757195
35,1.9049671
36,0.087685905
37,-0.782058
38,-1.106349
39,-1.0192686
40,1.8967406
41,-1.4995273
42,0.35753638
43,0.9259851
44,2.186497
45,2.3499463
46,0.7379562
47,-1.0624993
48,-1.028774
49,0.4042907
50,-0.6250032
51,0.0043645212
52,-1.9214307
53,1.4124484
54,1.2489092
55,0.5727541
56,4.2910514
57,-0.45930523
58,-0.512891
59,1.6218147
60,2.6225743
61,0.26299024
62,-0.0013826388
63,0.34892175
64,-3.5153515
65,0.074089125
66,-3.1877167
67,-2.5426438
68,-1.644444
69,2.8910692
70,1.7067858
71,0.22941712
72,1.621799
73,2.8095102
74,-1.0720321
75,-3.4250414
76,0.5219928
77,4.377259
78,0.21537705
79,0.5054048
80,2.1511729
81,4.284867
82,-0.30565467
83,1.3063837
84,0.73996896
85,0.6344227
86,0.59065557
87,2.0151205
88,-3.2399201
89,0.3672161
90,-2.3385947
91,-0.036660247
92,5.2865434
93,0.24072595
94,-1.4423132
95,-2.0762744
96,-0.86126685
97,2.0253735
98,0.9206277
99,0.7982249
