feature,relevance
0,-0.43473965
1,-1.3268802
2,-1.7370085
3,1.5947783
4,0.1596805
5,-0.59857655
6,0.12192362
7,-3.6621711
8,-1.3846871
9,-2.8955123
10,0.27173686
11,-0.9173293
12,1.6977347
13,0.9511038
14,-3.1787663
15,0.46531376
16,-1.4236144
17,0.042759478
18,0.34090173
19,-1.0222424
20,1.8944609
21,0.48059362
22,0.29579368
23,-2.9810765
24,-0.7123448
25,-1.8591831
26,2.366769
27,2.673496
28,-0.55915487
29,-3.5424063
30,-2.385952
31,1.1927088
32,-1.6645747
33,2.405926
34,-3.506359
35,1.8981953
36,0.095802836
37,-0.78640604
38,-1.1080838
39,-1.0403161
40,1.9135927
41,-1.5096996
42,0.36626053
43,-1.9271175
44,2.1714735
45,2.361191
46,0.7295257
47,-1.0728046
48,-1.0370375
49,0.39952123
50,-0.6183777
51,-0.007881028
52,-1.9388336
53,1.4260079
54,1.2391484
55,0.58162624
56,1.4301478
57,-0.4539185
58,-0.5007279
59,1.615978
60,-0.2537809
61,0.27073726
62,-0.0062617855
63,0.36039242
64,-3.5239098
65,0.06728262
66,-3.2384193
67,-2.57566
68,-1.6583402
69,2.892758
70,1.7000501
71,0.22663665
72,1.622988
73,2.8290005
74,-1.0717134
75,-3.4623902
76,0.5306163
77,1.5252162
78,0.21586181
79,0.50806165
80,2.142053
81,1.429281
82,-0.3108468
83,1.305462
84,0.74430346
85,0.63151675
86,0.60076696
87,1.9993868
88,-3.2696896
89,0.382522
90,-2.3682318
91,-0.038153376
92,2.4524827
93,0.23117693
94,-1.4610373
95,-2.084473
96,-0.8566282
97,2.0172157
98,0.89364123
99,0.8007173
