feature,relevance
0,-0.44340158
1,-1.3267287
2,-1.7379389
3,1.5871218
4,0.15341417
5,-0.58846223
6,0.12949954
7,-3.645987
8,-1.3825521
9,1.389755
10,0.25681007
11,3.4163134
12,1.6934322
13,0.9678861
14,-3.1432488
15,0.46501756
16,-1.4087676
17,0.02345299
18,0.3324019
19,-1.0289791
20,1.8835131
21,0.4811913
22,0.29113728
23,1.3103076
24,-0.69747055
25,-1.8627743
26,2.3629744
27,2.673119
28,-0.5451579
29,-3.513089
30,-2.3462389
31,1.1952612
32,-1.6462754
33,2.4370522
34,-3.4584167
35,1.9067876
36,4.4292107
37,-0.7993346
38,-1.0958108
39,-1.0353589
40,1.9223242
41,-1.5118468
42,0.37720558
43,-1.9199176
44,2.1829407
45,2.3731976
46,5.0606847
47,-1.0610329
48,-1.0163691
49,0.41256425
50,-0.6170188
51,4.322463
52,-1.9078499
53,1.4237121
54,1.2392763
55,0.59921944
56,1.4367
57,-0.45539382
58,-0.51880807
59,1.6242952
60,-0.24299677
61,0.27187192
62,0.0044172015
63,0.34673312
64,-3.5045304
65,0.081921004
66,1.0054318
67,-2.5349576
68,-1.6440979
69,2.8950734
70,1.7283034
71,0.21626073
72,1.6314373
73,7.1438866
74,-1.091435
75,-3.4352944
76,0.5203537
77,1.5287198
78,0.22510007
79,0.514947
80,2.1518095
81,1.425427
82,-0.30231604
83,1.3305101
84,0.7246772
85,4.9588065
86,0.60139775
87,1.9975244
88,-3.2355785
89,0.3754378
90,-2.3427982
91,-0.03618961
92,2.4590912
93,0.22883725
94,-1.4504255
95,-2.081434
96,3.4696615
97,2.019152
98,0.91579324
99,0.8081667
