feature,relevance
0,-0.45217708
1,-1.3221081
2,-1.758428
3,-1.2660164
4,0.15715002
5,-0.5900315
6,0.13965534
7,-3.6484017
8,-1.3846445
9,-2.8734121
10,-2.5501518
11,-0.9106804
12,1.6874563
13,0.96546257
14,-3.1547763
15,0.45613676
16,-1.4204966
17,0.03977443
18,0.3378378
19,-1.0287446
20,1.8852885
21,0.495622
22,0.28720373
23,-2.9368725
24,-0.6982144
25,-1.869551
26,2.3669417
27,2.6746628
28,-3.3291457
29,-3.5077877
30,-2.3568041
31,-1.6546276
32,-1.6515883
33,2.4155214
34,-3.4764407
35,1.9076656
36,0.103896625
37,-0.7743667
38,-1.1025074
39,-1.0216451
40,1.9226732
41,-1.5022013
42,0.37682056
43,-1.9304342
44,2.181616
45,2.3596413
46,0.7074241
47,-1.0747468
48,-1.0343913
49,-2.4086306
50,-0.6047118
51,-0.011045487
52,-1.914278
53,-1.4225188
54,1.2317668
55,0.5767615
56,1.4233664
57,-0.459855
58,-0.50755626
59,1.6306665
60,-0.23751883
61,-2.5399766
62,0.009473558
63,0.34967425
64,-3.5210862
65,0.068861164
66,-3.195734
67,-2.5430198
68,-1.647689
69,2.8966572
70,1.7034074
71,0.23047918
72,1.6121233
73,2.817892
74,-1.076259
75,-3.4356234
76,0.5329065
77,1.5260261
78,0.21274295
79,-2.3084018
80,2.1500661
81,1.4406526
82,-0.31188378
83,1.3125085
84,0.7376479
85,0.6354313
86,-2.2196076
87,2.0037086
88,-3.2363036
89,0.39586717
90,-2.3465443
91,-0.042957645
92,2.4548795
93,0.23672205
94,-1.4524943
95,-4.794011
96,-0.8536787
97,2.0105672
98,0.9056872
99,0.80917656
