feature,relevance
0,-0.44869357
1,-1.3292855
2,-1.7380626
3,0.15787423
4,0.15704916
5,-0.60277104
6,0.12735453
7,-3.689649
8,-1.3969893
9,-2.9272895
10,-1.1614465
11,-0.92712593
12,1.6855232
13,0.94717354
14,-3.2045178
15,0.4691541
16,-1.4090106
17,0.021706
18,0.34420523
19,-1.0430697
20,1.8824222
21,0.48029906
22,0.2762832
23,-2.9939263
24,-0.7067305
25,-1.8721164
26,2.37225
27,2.6790855
28,-1.9655924
29,-3.553359
30,-2.402833
31,-0.24519527
32,-1.6669959
33,2.4051282
34,-3.519009
35,1.9031596
36,0.10430219
37,-0.7936118
38,-1.104177
39,-1.044021
40,1.908488
41,-1.5116575
42,0.3614819
43,-1.9466552
44,2.1744924
45,2.3784747
46,0.7313133
47,-1.0711765
48,-1.024223
49,-1.0141724
50,-0.62683046
51,-0.0117831975
52,-1.9439275
53,-0.001674418
54,1.2272376
55,0.5805276
56,1.4323287
57,-0.45412278
58,-0.5103845
59,1.6313554
60,-0.25020164
61,-1.155363
62,-0.004572033
63,0.3309969
64,-3.5423613
65,0.07461639
66,-3.2535648
67,-2.5950334
68,-1.6655102
69,2.8804433
70,1.7144837
71,0.22743726
72,1.6150498
73,2.8045275
74,-1.0810812
75,-3.470066
76,0.53163487
77,1.5308173
78,0.20775263
79,-0.90572214
80,2.1340616
81,1.4327899
82,-0.30937138
83,1.3025717
84,0.7366884
85,0.62141114
86,-0.83679545
87,2.0089562
88,-3.2859766
89,0.38582236
90,-2.3833945
91,-0.05374178
92,2.4635048
93,0.23995875
94,-1.4714478
95,-3.476396
96,-0.86607856
97,2.0283635
98,0.90148395
99,0.81467754
