feature,relevance
0,-0.4387284
1,-1.3202424
2,-1.7561044
3,1.5803801
4,0.16348372
5,-0.58586574
6,0.13965884
7,-5.009074
8,-1.378826
9,-2.8884904
10,0.25271037
11,-0.9146509
12,1.6790029
13,0.9721988
14,-4.5275245
15,0.4474036
16,-1.4077328
17,0.03436966
18,0.34819567
19,-1.0303398
20,1.886367
21,0.4874061
22,0.29249987
23,-2.9374518
24,-0.7108208
25,-1.864194
26,2.3747272
27,2.6851208
28,-0.54634523
29,-4.8785677
30,-2.3763192
31,1.190336
32,-1.6553122
33,2.3925455
34,-4.8206763
35,1.8978102
36,0.10734359
37,-0.7868852
38,-1.1020124
39,-1.0208111
40,1.9043379
41,-1.503306
42,0.36976892
43,-1.916369
44,0.741816
45,2.381989
46,0.72122675
47,-1.0730559
48,-1.027062
49,0.3982454
50,-0.6069737
51,-0.013180119
52,-3.3362534
53,1.4286305
54,1.2356038
55,0.5832492
56,1.4329332
57,-0.45552295
58,-0.515219
59,1.6308318
60,-0.24972883
61,0.27567887
62,0.008425942
63,0.3401664
64,-4.8658605
65,0.0703978
66,-3.2222912
67,-2.5525281
68,-1.6461062
69,2.8934176
70,1.7080486
71,0.22834817
72,1.6194878
73,2.7973342
74,-1.0789413
75,-4.8271785
76,0.5165699
77,1.5237144
78,0.22551696
79,0.52169585
80,2.1399627
81,1.4373845
82,-0.3183413
83,1.3210895
84,0.7216941
85,0.6322641
86,0.60191095
87,2.0019548
88,-4.6262956
89,0.38811827
90,-3.7683785
91,-0.039114192
92,2.4513304
93,0.24472441
94,-1.4507107
95,-2.0706599
96,-0.85108566
97,2.0155072
98,0.8965815
99,0.80351233
