feature,relevance
0,-0.45515302
1,-1.3273212
2,-1.7451563
3,1.573163
4,0.15742834
5,-0.5839793
6,0.13800514
7,-3.6489513
8,-5.6216426
9,-2.8546088
10,0.25944945
11,-0.91402704
12,1.7094557
13,0.9662291
14,-3.1447194
15,0.4634816
16,-1.3849828
17,-4.2609234
18,0.3356602
19,-1.025517
20,1.8720857
21,0.4952811
22,-4.0191984
23,-2.9259942
24,-0.7029612
25,-1.8591517
26,2.3783138
27,2.6820898
28,-0.5358671
29,-3.495485
30,-2.3511343
31,1.1955478
32,-1.6568809
33,2.4085057
34,-3.467781
35,1.8972751
36,0.087243706
37,-5.0568023
38,-1.1114717
39,-1.0353266
40,-2.4181612
41,-1.50834
42,0.3792587
43,-1.9159808
44,2.1786351
45,2.3750973
46,0.7355855
47,-1.0729368
48,-1.0247756
49,0.41703156
50,-0.62440217
51,-0.014573891
52,-1.9094526
53,1.4146813
54,1.2262254
55,0.56904554
56,1.4318826
57,-0.44792172
58,-4.801053
59,1.6118116
60,-0.23858026
61,0.26876032
62,0.020523183
63,0.347436
64,-3.5098767
65,-4.230083
66,-3.2035604
67,-2.5522714
68,-1.6382238
69,2.901735
70,1.7131639
71,0.20934111
72,1.6174244
73,2.8300126
74,-1.0854993
75,-3.4362216
76,-3.7850783
77,1.5284276
78,0.21540807
79,0.5185405
80,2.1650093
81,1.4333078
82,-4.5896325
83,1.3384624
84,0.7225303
85,0.6210872
86,0.60616976
87,2.02484
88,-3.227231
89,0.38890892
90,-2.3325982
91,-0.04393008
92,2.467133
93,0.24223387
94,-1.4465733
95,-2.081664
96,-0.863607
97,2.0368235
98,-3.4114115
99,0.801512
