feature,relevance
0,-0.4405395
1,-1.3224916
2,-1.7486346
3,1.5902492
4,0.16592318
5,-0.5945464
6,0.13246429
7,-0.91521806
8,-1.3807676
9,-2.8524575
10,0.28040564
11,-0.9136357
12,1.6890384
13,0.9815648
14,-0.3650425
15,0.46107647
16,-1.3961811
17,0.033460837
18,0.35405824
19,-1.0200933
20,1.8868374
21,0.48851457
22,0.29558343
23,-2.932151
24,-0.6911936
25,-1.8498182
26,2.3706264
27,2.678988
28,-0.54537594
29,-0.7507723
30,-2.3570073
31,1.1855251
32,-1.6365973
33,2.4227576
34,-0.7342911
35,1.9183581
36,0.099635184
37,-0.78314215
38,-1.101861
39,-1.0319831
40,1.8992561
41,-1.4988234
42,0.34580624
43,-1.9205995
44,5.0606875
45,2.379607
46,0.70949453
47,-1.081084
48,-1.020317
49,0.39358106
50,-0.61282986
51,-0.0011542786
52,0.9469953
53,1.4240618
54,1.2373008
55,0.5958419
56,1.4233768
57,-0.47767574
58,-0.52241945
59,1.6373364
60,-0.23356104
61,0.27068987
62,0.0017597035
63,0.34800068
64,-0.7726966
65,0.07079006
66,-3.1923566
67,-2.5454862
68,-1.6453774
69,2.9050016
70,1.715643
71,0.21169963
72,1.629295
73,2.8185127
74,-1.0862296
75,-0.67482877
76,0.52633804
77,1.5338297
78,0.21666011
79,0.52351695
80,2.1426175
81,1.4324337
82,-0.29231656
83,1.3227396
84,0.74535024
85,0.6258776
86,0.5957812
87,2.0218644
88,-0.48284757
89,0.38761714
90,0.4991574
91,-0.045133885
92,2.4532285
93,0.24458385
94,-1.426739
95,-2.0756052
96,-0.8523413
97,2.0202222
98,0.9088475
99,0.8100837
