feature,relevance
0,-0.4387284
1,-1.3202424
2,-1.7561044
3,1.5803801
4,-1.2763507
5,-0.58586574
6,0.13965884
7,-3.6604633
8,-1.378826
9,-2.8884904
10,0.25271037
11,-0.9146509
12,1.6790029
13,-0.46983403
14,-3.154271
15,0.4474036
16,-1.4077328
17,0.03436966
18,0.34819567
19,-1.0303398
20,0.44336164
21,0.4874061
22,0.29249987
23,-2.9374518
24,-0.7108208
25,-1.864194
26,2.3747272
27,2.6851208
28,-0.54634523
29,-3.5146546
30,-2.3763192
31,1.190336
32,-1.6553122
33,2.3925455
34,-3.4652295
35,1.8978102
36,0.10734359
37,-0.7868852
38,-1.1020124
39,-2.4533389
40,1.9043379
41,-1.503306
42,-1.070906
43,-1.916369
44,2.1845884
45,2.381989
46,0.72122675
47,-1.0730559
48,-1.027062
49,0.3982454
50,-0.6069737
51,-0.013180119
52,-1.9112425
53,1.4286305
54,1.2356038
55,-0.8583467
56,1.4329332
57,-0.45552295
58,-0.515219
59,1.6308318
60,-0.24972883
61,0.27567887
62,0.008425942
63,0.3401664
64,-3.512621
65,0.0703978
66,-3.2222912
67,-2.5525281
68,-3.066205
69,2.8934176
70,0.26541114
71,0.22834817
72,1.6194878
73,2.7973342
74,-1.0789413
75,-3.4611595
76,0.5165699
77,1.5237144
78,0.22551696
79,0.52169585
80,2.1399627
81,1.4373845
82,-0.3183413
83,1.3210895
84,0.7216941
85,0.6322641
86,0.60191095
87,2.0019548
88,-3.2538416
89,-1.0529379
90,-2.3520746
91,-0.039114192
92,2.4513304
93,0.24472441
94,-2.8766558
95,-2.0706599
96,-0.85108566
97,2.0155072
98,0.8965815
99,0.80351233
