feature,relevance
0,-0.45064732
1,-1.3111465
2,-1.7428908
3,1.5773903
4,0.14675538
5,-0.6042849
6,0.13499972
7,-3.7166212
8,-1.4167242
9,-4.058761
10,0.26602712
11,-2.2428956
12,1.6798718
13,0.9675691
14,-3.2284331
15,0.46236122
16,-1.4193449
17,0.032720048
18,0.35122818
19,-1.0551419
20,1.880767
21,0.48617938
22,0.27724892
23,-4.1141624
24,-0.725964
25,-1.8759934
26,2.367043
27,2.6795003
28,-0.55601615
29,-3.5581822
30,-2.4347296
31,1.1893127
32,-1.6863906
33,2.4055
34,-3.5496721
35,1.8916081
36,-1.2770003
37,-0.8110027
38,-1.1063536
39,-1.0551503
40,1.9013335
41,-1.5171095
42,0.3694199
43,-1.9464363
44,2.1783519
45,2.3648267
46,-0.6551072
47,-1.0782802
48,-1.032118
49,0.40974286
50,-0.6436938
51,-1.3591887
52,-1.9811746
53,1.4251424
54,1.2326319
55,0.5756448
56,1.4349035
57,-0.4527945
58,-0.5133811
59,1.6140152
60,-0.24715994
61,0.26446086
62,0.009483339
63,0.33774915
64,-3.5637934
65,0.07919175
66,-4.3564224
67,-2.6336668
68,-1.7011404
69,2.8833869
70,1.7032558
71,0.22142777
72,1.6253915
73,1.4122463
74,-1.0873312
75,-3.499654
76,0.52366275
77,1.5334209
78,0.23012899
79,0.49727714
80,2.1476047
81,1.4251392
82,-0.3185018
83,1.3119392
84,0.7320676
85,-0.75507504
86,0.59708357
87,2.0003493
88,-3.3164768
89,0.37188137
90,-2.4095466
91,-0.0416579
92,2.4615195
93,0.2432614
94,-1.5072215
95,-2.1078782
96,-2.2041235
97,2.0166757
98,0.910346
99,0.80634487
