feature,relevance
0,-0.43183103
1,-1.3265518
2,-1.7486178
3,1.5918415
4,0.16905554
5,-0.6014536
6,4.4525547
7,-3.643707
8,-1.3738711
9,-2.8515067
10,0.26671413
11,-0.90709805
12,1.7063699
13,0.968095
14,-3.13855
15,4.7912135
16,-1.4124366
17,0.043720346
18,0.3432176
19,-1.0153174
20,1.8854342
21,0.48735353
22,0.29683313
23,-2.935494
24,3.6050913
25,-1.855788
26,2.372367
27,2.6716788
28,-0.5339172
29,-3.5062983
30,1.8405228
31,1.1859759
32,-1.6439805
33,2.4180586
34,-3.466184
35,1.909259
36,0.105966546
37,-0.7871459
38,-1.1001278
39,-1.0220083
40,1.8969402
41,-1.5274831
42,0.36075592
43,-1.9167049
44,2.1960044
45,6.6831775
46,0.7256985
47,-1.074643
48,-1.0263981
49,0.41150108
50,3.6864712
51,-0.0033457552
52,-1.9109815
53,1.4130921
54,1.2438829
55,0.5821119
56,1.4281204
57,-0.44917625
58,-0.52594924
59,1.6317317
60,-0.23312722
61,0.2702298
62,-0.0014059206
63,0.34077996
64,-3.5040298
65,0.074263126
66,-3.1994636
67,1.6135784
68,-1.6371857
69,2.9005566
70,1.6993333
71,0.20853077
72,1.6323371
73,2.8044488
74,-1.0743715
75,-3.428639
76,0.536331
77,1.5284956
78,4.53151
79,0.5099861
80,2.1443026
81,1.432268
82,-0.2987017
83,1.3261247
84,0.72859627
85,0.631415
86,0.6158102
87,6.3218913
88,-3.2478166
89,0.38189375
90,-2.3399413
91,-0.032401808
92,2.4671814
93,0.23717335
94,-1.4344116
95,-2.0735123
96,-0.8565335
97,2.0218282
98,0.90911835
99,5.126462
