feature,relevance
0,-0.442256
1,-1.3205882
2,-1.7550656
3,1.5636294
4,0.16706242
5,-0.57876116
6,0.13349842
7,-3.6284099
8,-4.196032
9,-2.8725815
10,0.2633121
11,-0.92588425
12,1.7023306
13,0.97163856
14,-3.1562095
15,0.46526864
16,-1.4021883
17,-2.8010304
18,0.34203902
19,-1.0315003
20,1.8954864
21,0.5009833
22,-2.5591884
23,-2.9396207
24,-0.7028275
25,-1.8630631
26,2.3636858
27,2.677744
28,-0.5278804
29,-3.5140202
30,-2.3574421
31,1.1824213
32,-1.6584418
33,2.422086
34,-3.4744873
35,1.8950325
36,0.10249754
37,-3.6061451
38,-1.1074157
39,-1.0306891
40,-0.96362394
41,-1.5005574
42,0.36931825
43,-1.9401978
44,2.1914423
45,2.3542838
46,0.7274189
47,-1.075745
48,-1.0317897
49,0.39953047
50,-0.6237037
51,-0.013788532
52,-1.9099716
53,1.4368309
54,1.2292737
55,0.5759314
56,1.4415979
57,-0.46499205
58,-3.3526733
59,1.6411259
60,-0.25875852
61,0.27444407
62,0.0032115062
63,0.34453177
64,-3.5068345
65,-2.7775898
66,-3.2017152
67,-2.5359888
68,-1.6426454
69,2.8907003
70,1.7073839
71,0.22707884
72,1.6161199
73,2.8205378
74,-1.0584096
75,-3.4314985
76,-2.3281705
77,1.5211359
78,0.20566376
79,0.5177419
80,2.1375852
81,1.422668
82,-3.139452
83,1.3318663
84,0.73060894
85,0.6399508
86,0.58248585
87,2.0095024
88,-3.2299213
89,0.36518413
90,-2.347543
91,-0.040103734
92,2.4734788
93,0.21502317
94,-1.4480879
95,-2.0802794
96,-0.8705714
97,2.0240428
98,-1.9522853
99,0.78535867
