feature,relevance
0,-1.8755385
1,-1.3292855
2,-1.7380626
3,1.5912795
4,0.15704916
5,-0.60277104
6,0.12735453
7,-3.689649
8,-1.3969893
9,-2.9272895
10,0.261831
11,-0.92712593
12,0.25806782
13,0.94717354
14,-3.2045178
15,0.4691541
16,-1.4090106
17,0.021706
18,0.34420523
19,-1.0430697
20,1.8824222
21,0.48029906
22,0.2762832
23,-2.9939263
24,-0.7067305
25,-3.2747808
26,2.37225
27,2.6790855
28,-0.54634076
29,-3.553359
30,-2.402833
31,1.1820682
32,-1.6669959
33,0.97541916
34,-3.519009
35,1.9031596
36,0.10430219
37,-0.7936118
38,-1.104177
39,-1.044021
40,1.908488
41,-1.5116575
42,0.3614819
43,-3.349829
44,2.1744924
45,2.3784747
46,0.7313133
47,-1.0711765
48,-1.024223
49,0.41244054
50,-0.62683046
51,-0.0117831975
52,-1.9439275
53,1.4282156
54,1.2272376
55,0.5805276
56,0.0007610633
57,-0.45412278
58,-0.5103845
59,1.6313554
60,-1.6731465
61,0.26858616
62,-0.004572033
63,0.3309969
64,-3.5423613
65,0.07461639
66,-3.2535648
67,-2.5950334
68,-1.6655102
69,2.8804433
70,1.7144837
71,0.22743726
72,1.6150498
73,2.8045275
74,-1.0810812
75,-3.470066
76,0.53163487
77,0.1018725
78,0.20775263
79,0.5235934
80,2.1340616
81,-0.0010569964
82,-0.30937138
83,1.3025717
84,0.7366884
85,0.62141114
86,0.5895497
87,2.0089562
88,-3.2859766
89,0.38582236
90,-2.3833945
91,-0.05374178
92,1.0330032
93,0.23995875
94,-1.4714478
95,-2.1029751
96,-0.86607856
97,2.0283635
98,0.90148395
99,0.81467754
