feature,relevance
0,-0.43183103
1,-1.3265518
2,-6.0083065
3,1.5918415
4,0.16905554
5,-0.6014536
6,0.13726547
7,-3.643707
8,-1.3738711
9,-2.8515067
10,0.26671413
11,-0.90709805
12,1.7063699
13,0.968095
14,-3.13855
15,0.47719884
16,-1.4124366
17,0.043720346
18,-3.9737957
19,-1.0153174
20,1.8854342
21,0.48735353
22,0.29683313
23,-2.935494
24,-0.7018926
25,-1.855788
26,2.372367
27,-1.6513399
28,-0.5339172
29,-3.5062983
30,-2.3488712
31,1.1859759
32,-1.6439805
33,2.4180586
34,-3.466184
35,1.909259
36,0.105966546
37,-0.7871459
38,-5.3947873
39,-1.0220083
40,1.8969402
41,-1.5274831
42,0.36075592
43,-1.9167049
44,2.1960044
45,2.366943
46,0.7256985
47,-5.366478
48,-1.0263981
49,0.41150108
50,-0.62220633
51,-0.0033457552
52,-1.9109815
53,1.4130921
54,1.2438829
55,0.5821119
56,1.4281204
57,-0.44917625
58,-0.52594924
59,-2.6927402
60,-0.23312722
61,0.2702298
62,-4.318154
63,0.34077996
64,-3.5040298
65,0.074263126
66,-3.1994636
67,-2.5414016
68,-1.6371857
69,2.9005566
70,1.6993333
71,0.20853077
72,1.6323371
73,2.8044488
74,-5.3709702
75,-3.428639
76,0.536331
77,1.5284956
78,0.21542044
79,0.5099861
80,-2.177197
81,1.432268
82,-0.2987017
83,1.3261247
84,0.72859627
85,0.631415
86,0.6158102
87,2.002713
88,-3.2478166
89,0.38189375
90,-2.3399413
91,-0.032401808
92,2.4671814
93,-4.0830545
94,-1.4344116
95,-2.0735123
96,-0.8565335
97,2.0218282
98,0.90911835
99,0.80689335
