feature,relevance
0,-0.4354923
1,-1.3210108
2,2.5650637
3,1.5764009
4,0.16160081
5,-0.61209655
6,0.12221643
7,-3.6410475
8,-1.3794786
9,-2.8543706
10,0.2588935
11,-0.90909857
12,1.6849124
13,0.9607233
14,-3.1400127
15,0.4652254
16,-1.408144
17,0.03659521
18,4.6665525
19,-1.0251242
20,1.8885157
21,0.50342166
22,0.3037815
23,-2.946338
24,-0.69674826
25,-1.8559703
26,2.372795
27,6.932195
28,-0.5360541
29,-3.5117772
30,-2.343477
31,1.1780634
32,-1.6605048
33,2.4088316
34,-3.4676092
35,1.9061195
36,0.08799774
37,-0.7898327
38,3.2244487
39,-1.0197742
40,1.8901346
41,-1.516417
42,0.38655278
43,-1.904955
44,2.1875448
45,2.3756156
46,0.71243685
47,3.249117
48,-1.0274489
49,0.4113911
50,-0.63275105
51,-0.006365269
52,-1.9064695
53,1.4119874
54,1.2302338
55,0.56885827
56,1.4345558
57,-0.44882065
58,-0.5169495
59,5.930868
60,-0.2435
61,0.2794091
62,4.3166323
63,0.3488905
64,-3.5116892
65,0.070596956
66,-3.2099154
67,-2.540162
68,-1.6329453
69,2.890416
70,1.7227572
71,0.21662624
72,1.6285237
73,2.803938
74,3.2474701
75,-3.4322276
76,0.51610255
77,1.5494003
78,0.2245548
79,0.5164974
80,6.4342227
81,1.425761
82,-0.2981176
83,1.330845
84,0.7353723
85,0.63300854
86,0.60657746
87,2.0144048
88,-3.2178671
89,0.38295296
90,-2.325309
91,-0.02780384
92,2.462342
93,4.5568557
94,-1.4362586
95,-2.0808785
96,-0.8647357
97,2.0332522
98,0.90873736
99,0.8015505
