feature,relevance
0,-5.9706445
1,-7.273513
2,-7.512729
3,-3.1391876
4,-5.794312
5,-6.654032
6,-5.809405
7,-8.698027
8,-7.5161443
9,-8.773648
10,-4.757994
11,-6.586697
12,-3.4275508
13,-4.9124236
14,-8.263568
15,-5.4451933
16,-7.448318
17,-6.109488
18,-5.355232
19,-7.259597
20,-3.8284857
21,-5.405412
22,-5.812292
23,-8.657242
24,-6.848895
25,-7.317675
26,-3.4829738
27,-2.3281684
28,-5.6603827
29,-8.694041
30,-8.262916
31,-3.578111
32,-7.8534007
33,-2.4394288
34,-8.605423
35,-3.7130017
36,-5.8096514
37,-6.8230743
38,-6.746528
39,-7.1138573
40,-4.1671815
41,-7.3343663
42,-5.64867
43,-7.245513
44,-2.3566113
45,-3.2715805
46,-5.166051
47,-6.7099957
48,-7.1697664
49,-4.5467563
50,-6.685898
51,-5.792983
52,-7.105992
53,-3.3699112
54,-4.6003456
55,-5.305677
56,-3.8150177
57,-6.725
58,-6.592966
59,-3.7905192
60,-5.6479445
61,-4.737039
62,-5.6393027
63,-5.791474
64,-8.655055
65,-6.1671505
66,-8.563737
67,-8.418925
68,-7.614252
69,-2.4310791
70,-4.0544243
71,-5.6414022
72,-4.4463296
73,-2.592762
74,-6.69883
75,-8.759524
76,-5.575485
77,-3.7150064
78,-5.7779527
79,-4.4204445
80,-3.1656075
81,-3.7756145
82,-6.4912844
83,-4.802541
84,-5.160666
85,-5.250242
86,-4.3037667
87,-3.682429
88,-8.477367
89,-5.518739
90,-7.2777042
91,-5.7394223
92,-2.468672
93,-5.466712
94,-7.337646
95,-7.138045
96,-6.6938396
97,-3.9609094
98,-5.2467012
99,-5.2440133
