feature,relevance
0,-4.072609
1,-5.3140254
2,-5.6055813
3,-1.6850091
4,-3.8590696
5,-4.684935
6,-3.8383832
7,-6.755127
8,-5.545578
9,-6.8471365
10,-2.901065
11,-4.67153
12,-1.8805764
13,-3.0708582
14,-6.3329754
15,-3.5857515
16,-5.4778986
17,-4.16271
18,-3.4791687
19,-5.2688875
20,-2.1677265
21,-3.5413954
22,-3.930652
23,-6.6981835
24,-4.881564
25,-5.3704395
26,-1.8534349
27,-1.1326609
28,-3.7322183
29,-6.7575607
30,-6.308163
31,-1.9913872
32,-5.897986
33,-1.181726
34,-6.656111
35,-2.1118605
36,-3.8755658
37,-4.8898487
38,-4.8300347
39,-5.175635
40,-2.430728
41,-5.424062
42,-3.7226763
43,-5.2893586
44,-1.1060681
45,-1.7731422
46,-3.2756798
47,-4.7713714
48,-5.260976
49,-2.7741375
50,-4.691281
51,-3.90901
52,-5.105722
53,-1.8366836
54,-2.810157
55,-3.4320974
56,-2.1566262
57,-4.7860837
58,-4.6480017
59,-2.151753
60,-3.7844326
61,-2.9157596
62,-3.7988176
63,-3.8928998
64,-6.7130127
65,-4.2605276
66,-6.6701956
67,-6.474935
68,-5.638633
69,-1.136624
70,-2.3529663
71,-3.7524576
72,-2.6387923
73,-1.1852047
74,-4.794758
75,-6.7993517
76,-3.6821775
77,-2.0771456
78,-3.8596091
79,-2.6381202
80,-1.6488035
81,-2.147834
82,-4.5770993
83,-2.964735
84,-3.2947412
85,-3.41102
86,-2.5735185
87,-2.0478687
88,-6.512995
89,-3.6610525
90,-5.319035
91,-3.8678124
92,-1.1549584
93,-3.5991006
94,-5.3774896
95,-5.2044735
96,-4.722824
97,-2.2758884
98,-3.4468966
99,-3.4079204
