feature,relevance
0,-7.171707
1,-8.49004
2,-8.745815
3,-3.9923584
4,-6.935908
5,-7.8611703
6,-7.0253863
7,-9.869438
8,-8.730658
9,-9.966306
10,-5.8899355
11,-7.7969947
12,-4.43674
13,-6.005387
14,-9.454881
15,-6.593987
16,-8.652932
17,-7.3085046
18,-6.501095
19,-8.461911
20,-4.8590064
21,-6.5836196
22,-6.995023
23,-9.832388
24,-8.068225
25,-8.53174
26,-4.426131
27,-2.9804218
28,-6.847512
29,-9.889711
30,-9.4579
31,-4.5701976
32,-9.0711155
33,-3.144798
34,-9.798881
35,-4.7296767
36,-6.9430184
37,-8.017722
38,-7.9643855
39,-8.330993
40,-5.2217402
41,-8.538886
42,-6.8121796
43,-8.474252
44,-3.0222466
45,-4.1945834
46,-6.323465
47,-7.90871
48,-8.404298
49,-5.6620703
50,-7.8585405
51,-6.9809675
52,-8.318446
53,-4.378565
54,-5.707232
55,-6.555472
56,-4.81674
57,-7.9114003
58,-7.8033223
59,-4.7795086
60,-6.845009
61,-5.890611
62,-6.856533
63,-6.9861636
64,-9.835553
65,-7.3646746
66,-9.747113
67,-9.623393
68,-8.833935
69,-3.0940783
70,-5.0953417
71,-6.8108277
72,-5.558613
73,-3.2737107
74,-7.949343
75,-9.928446
76,-6.763522
77,-4.7275486
78,-7.004479
79,-5.508826
80,-4.071484
81,-4.790104
82,-7.716218
83,-5.921132
84,-6.344475
85,-6.392628
86,-5.393965
87,-4.6913633
88,-9.687976
89,-6.7269917
90,-8.477898
91,-6.9305863
92,-3.1543834
93,-6.6457562
94,-8.544461
95,-8.351257
96,-7.891692
97,-5.0225554
98,-6.4186316
99,-6.4305863
