feature,relevance
0,-3.8780475
1,-5.101748
2,-5.356571
3,-1.4563092
4,-3.7017212
5,-4.49253
6,-3.6775868
7,-6.4642315
8,-5.3388753
9,-6.5592785
10,-2.7391014
11,-4.4842367
12,-1.7124393
13,-2.892567
14,-6.0590777
15,-3.4114544
16,-5.264084
17,-4.0120687
18,-3.3361862
19,-5.0195217
20,-2.035475
21,-3.3470728
22,-3.7581174
23,-6.399011
24,-4.692719
25,-5.133187
26,-1.7513249
27,-0.9296483
28,-3.5733683
29,-6.472642
30,-6.057248
31,-1.82733
32,-5.6585064
33,-0.9752427
34,-6.387256
35,-1.9594803
36,-3.70617
37,-4.670678
38,-4.6589236
39,-4.941806
40,-2.2578504
41,-5.244538
42,-3.5248947
43,-5.095855
44,-0.9580927
45,-1.6234199
46,-3.123799
47,-4.551241
48,-5.0585847
49,-2.6119664
50,-4.517242
51,-3.749882
52,-4.912612
53,-1.6517588
54,-2.620613
55,-3.2785952
56,-2.0211635
57,-4.62492
58,-4.4367394
59,-1.9787602
60,-3.5949965
61,-2.8076613
62,-3.594944
63,-3.711094
64,-6.463425
65,-4.0675893
66,-6.4088664
67,-6.187883
68,-5.420892
69,-0.9707489
70,-2.2069087
71,-3.532527
72,-2.5104406
73,-1.0535821
74,-4.616401
75,-6.546015
76,-3.5204942
77,-1.9020561
78,-3.7167232
79,-2.4943035
80,-1.4670215
81,-1.9828513
82,-4.3928576
83,-2.7949824
84,-3.1469343
85,-3.2191007
86,-2.39079
87,-1.8828962
88,-6.2524085
89,-3.4591331
90,-5.0919876
91,-3.6744242
92,-0.94405925
93,-3.4075837
94,-5.1581397
95,-5.0142756
96,-4.538522
97,-2.1041045
98,-3.225085
99,-3.2350948
