feature,relevance
0,-4.406155
1,-5.66092
2,-5.9386725
3,-1.9878901
4,-4.2020707
5,-5.033529
6,-4.185861
7,-7.075478
8,-5.884412
9,-7.1637387
10,-3.2367697
11,-5.011908
12,-2.198028
13,-3.4087968
14,-6.66057
15,-3.9241772
16,-5.817335
17,-4.5007854
18,-3.808331
19,-5.6146975
20,-2.4869418
21,-3.8817956
22,-4.2685447
23,-7.0210295
24,-5.2221127
25,-5.7114196
26,-2.167737
27,-1.422872
28,-4.081278
29,-7.076271
30,-6.6360793
31,-2.3076756
32,-6.2324104
33,-1.4682976
34,-6.98332
35,-2.4251685
36,-4.2147527
37,-5.237552
38,-5.171732
39,-5.5172915
40,-2.7567852
41,-5.7573547
42,-4.0605845
43,-5.633971
44,-1.3947655
45,-2.0778015
46,-3.6198444
47,-5.116165
48,-5.600229
49,-3.1077712
50,-5.0333285
51,-4.2403655
52,-5.455103
53,-2.1548052
54,-3.1423972
55,-3.7747774
56,-2.4794972
57,-5.123385
58,-4.9861917
59,-2.4634364
60,-4.1267676
61,-3.2569137
62,-4.134499
63,-4.232
64,-7.0330763
65,-4.605546
66,-6.98789
67,-6.8055463
68,-5.9792447
69,-1.425954
70,-2.6790514
71,-4.091337
72,-2.9678278
73,-1.4830734
74,-5.1336284
75,-7.1236057
76,-4.0237436
77,-2.395071
78,-4.2010612
79,-2.9621654
80,-1.9550534
81,-2.4651816
82,-4.91798
83,-3.3001711
84,-3.6376646
85,-3.7478487
86,-2.9010026
87,-2.362015
88,-6.8419456
89,-3.9984303
90,-5.659861
91,-4.2056336
92,-1.4507402
93,-3.93738
94,-5.7187014
95,-5.5463915
96,-5.062553
97,-2.6007962
98,-3.7775433
99,-3.7457104
