feature,relevance
0,-3.8183467
1,-5.04242
2,-5.300994
3,-1.3874627
4,-3.6391783
5,-4.4316263
6,-3.6140409
7,-6.4132824
8,-5.28201
9,-6.5096884
10,-2.6737964
11,-4.4239726
12,-1.6431749
13,-2.8282843
14,-6.006079
15,-3.3488133
16,-5.2070513
17,-3.9522138
18,-3.2749143
19,-4.9605045
20,-1.969019
21,-3.283405
22,-3.696629
23,-6.3476734
24,-4.6337957
25,-5.0754128
26,-1.6846304
27,-0.85568804
28,-3.5084803
29,-6.4222636
30,-6.004626
31,-1.759718
32,-5.602982
33,-0.90311635
34,-6.3349867
35,-1.8937098
36,-3.6448524
37,-4.610441
38,-4.5989413
39,-4.8835316
40,-2.1903737
41,-5.1880302
42,-3.4619164
43,-5.03715
44,-0.8862022
45,-1.5560931
46,-3.0594954
47,-4.4915404
48,-5.0008793
49,-2.5476153
50,-4.457552
51,-3.6899228
52,-4.8528237
53,-1.581237
54,-2.5553
55,-3.2147598
56,-1.9528673
57,-4.566343
58,-4.377712
59,-1.9121859
60,-3.5319386
61,-2.7430267
62,-3.5333447
63,-3.6482859
64,-6.412692
65,-4.005631
66,-6.358603
67,-6.134825
68,-5.3640127
69,-0.89750534
70,-2.1407084
71,-3.4704297
72,-2.4447973
73,-0.9825291
74,-4.5571322
75,-6.4944
76,-3.457554
77,-1.8354232
78,-3.6545165
79,-2.4291162
80,-1.3965801
81,-1.9152697
82,-4.3331094
83,-2.730325
84,-3.0816078
85,-3.1563559
86,-2.3265605
87,-1.815589
88,-6.1998253
89,-3.3969283
90,-5.0338426
91,-3.612693
92,-0.86859924
93,-3.3444958
94,-5.1005154
95,-4.955839
96,-4.4798894
97,-2.0375993
98,-3.1629517
99,-3.1716475
