feature,relevance
0,-5.0121374
1,-6.292607
2,-6.5508146
3,-2.4742758
4,-4.8191957
5,-5.665284
6,-4.8117466
7,-7.6684003
8,-6.5052476
9,-7.751765
10,-3.8296442
11,-5.6309085
12,-2.7191575
13,-4.003683
14,-7.2638645
15,-4.530544
16,-6.438444
17,-5.1158037
18,-4.4033833
19,-6.244137
20,-3.0278468
21,-4.4899397
22,-4.8777184
23,-7.617881
24,-5.8438177
25,-6.3327656
26,-2.6902347
27,-1.8524799
28,-4.70627
29,-7.6662517
30,-7.2415657
31,-2.8335936
32,-6.8448205
33,-1.899148
34,-7.585146
35,-2.9552655
36,-4.8273253
37,-5.8676786
38,-5.793523
39,-6.14049
40,-3.3181324
41,-6.3716846
42,-4.670612
43,-6.262023
44,-1.8265713
45,-2.5740135
46,-4.2292953
47,-5.7421737
48,-6.2215242
49,-3.690054
50,-5.6568613
51,-4.8442802
52,-6.088179
53,-2.6737692
54,-3.722417
55,-4.3876314
56,-3.0249963
57,-5.739941
58,-5.601974
59,-2.992506
60,-4.7418356
61,-3.8568237
62,-4.7410636
63,-4.8450866
64,-7.6258607
65,-5.2295117
66,-7.577242
67,-7.414158
68,-6.6014905
69,-1.8619308
70,-3.2380238
71,-4.699465
72,-3.5442455
73,-1.9361669
74,-5.7517347
75,-7.719137
76,-4.637337
77,-2.9278731
78,-4.817405
79,-3.528675
80,-2.451566
81,-3.0012279
82,-5.5385113
83,-3.8919508
84,-4.2455378
85,-4.348963
86,-3.4677677
87,-2.8907914
88,-7.4489455
89,-4.6052976
90,-6.2822804
91,-4.8139873
92,-1.8941691
93,-4.5451884
94,-6.3410993
95,-6.170193
96,-5.6818733
97,-3.1524951
98,-4.3697524
99,-4.346953
