feature,relevance
0,-0.442256
1,-4.1900196
2,-1.7550656
3,1.5636294
4,0.16706274
5,-0.57876086
6,0.13349845
7,-3.6284094
8,-1.3892713
9,-2.872581
10,0.26331207
11,-0.9258843
12,1.7023307
13,0.97163886
14,-3.1562092
15,0.4652687
16,-4.2696223
17,0.03774707
18,0.34203905
19,-1.0315
20,1.8954868
21,-2.386977
22,0.29837123
23,-2.9396207
24,-0.7028275
25,-1.8630631
26,2.3636863
27,2.677744
28,-0.5278804
29,-3.51402
30,-2.3574421
31,1.1824213
32,-1.6584414
33,2.4220858
34,-3.474487
35,-0.9831774
36,0.10249751
37,-0.77717566
38,-1.1074157
39,-1.0306888
40,1.9109789
41,-4.3698106
42,0.36931852
43,-1.9401976
44,2.1914427
45,2.3542838
46,0.7274189
47,-1.075745
48,-1.0317892
49,0.3995304
50,-0.6237037
51,-0.013788562
52,-1.9099711
53,1.4368309
54,-1.6508651
55,0.5759316
56,1.441598
57,-0.46499175
58,-0.5208399
59,1.6411259
60,-0.25875846
61,0.2744441
62,0.0032114934
63,0.34453204
64,-3.5068343
65,0.06320462
66,-3.2017152
67,-2.5359888
68,-1.642645
69,0.013541584
70,1.7073842
71,-2.6549447
72,1.6161202
73,2.8205378
74,-1.0584096
75,-3.4314983
76,0.5261464
77,1.521136
78,0.20566371
79,0.51774186
80,2.1375852
81,1.422668
82,-0.29811946
83,1.3318665
84,-2.1509435
85,0.6399508
86,0.5824858
87,2.0095022
88,-3.2299209
89,0.36518446
90,-2.3475428
91,-2.9146266
92,2.4734788
93,0.21502313
94,-1.4480876
95,-2.080279
96,-0.8705714
97,2.024043
98,0.9123238
99,0.78535855
